Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_em0,2,1,400,Pass,12,0,0,,0.0415625572204589
quantum_teleportation_em1,2,1,400,Pass,12,0,0,,0.0423126220703125
quantum_teleportation_em2,2,1,400,Pass,12,0,0,,0.0474770069122314
quantum_teleportation_em3,2,1,400,Pass,12,0,0,,0.0419239997863769
quantum_teleportation_em4,2,1,400,Pass,12,0,0,,0.0515744686126709
quantum_teleportation_m0,3,1,400,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0694851875305175
quantum_teleportation_m1,3,1,400,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0737257003784179
quantum_teleportation_m2,3,1,400,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0766019821166992
quantum_teleportation_m3,3,1,400,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0677747726440429
quantum_teleportation_m4,3,1,400,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0746135711669921
quantum_teleportation_m5,3,1,400,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0766127109527587
quantum_teleportation_m6,3,1,400,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0759966373443603
quantum_teleportation_m7,3,1,400,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0806143283843994
quantum_teleportation_m8,3,1,400,Pass,15,0,0,,0.0721948146820068
quantum_teleportation_m9,3,1,400,Fail,15,1,1,NotTeleportedPlus,0.0844013690948486
quantum_teleportation_em0,3,1,400,Pass,15,0,0,,0.0786144733428955
quantum_teleportation_em1,3,1,400,Pass,15,0,0,,0.0732448101043701
quantum_teleportation_em2,3,1,400,Pass,15,0,0,,0.0719163417816162
quantum_teleportation_em3,3,1,400,Pass,15,0,0,,0.0726191997528076
quantum_teleportation_em4,3,1,400,Pass,15,0,0,,0.0790340900421142
quantum_teleportation_m0,1,1,50,Pass,6,0,0,,0.0235309600830078
quantum_teleportation_m1,1,1,50,Fail,6,1,1,UnitaryBeforeAndAfterTeleport,0.0208926200866699
quantum_teleportation_m2,1,1,50,Fail,6,1,1,NotTeleportedPlus,0.0191352367401123
quantum_teleportation_m3,1,1,50,Fail,6,1,1,Inq0EqualOutq2,0.0125143527984619
quantum_teleportation_m4,1,1,50,Fail,6,1,1,UnitaryBeforeAndAfterTeleport,0.0196232795715332
quantum_teleportation_m5,1,1,50,Fail,6,1,1,NotTeleportedPlus,0.0171606540679931
quantum_teleportation_m6,1,1,50,Pass,6,0,0,,0.0255355834960937
quantum_teleportation_m7,1,1,50,Pass,6,0,0,,0.0145258903503417
quantum_teleportation_m8,1,1,50,Pass,6,0,0,,0.0150227546691894
quantum_teleportation_m9,1,1,50,Fail,6,1,1,NotTeleportedPlus,0.0220324993133544
quantum_teleportation_em0,1,1,50,Pass,6,0,0,,0.0140233039855957
quantum_teleportation_em1,1,1,50,Pass,6,0,0,,0.0175344944000244
quantum_teleportation_em2,1,1,50,Pass,6,0,0,,0.0268802642822265
quantum_teleportation_em3,1,1,50,Pass,6,0,0,,0.0146503448486328
quantum_teleportation_em4,1,1,50,Pass,6,0,0,,0.0145165920257568
quantum_teleportation_m0,2,1,50,Fail,12,1,1,Inq0EqualOutq2,0.0425858497619628
quantum_teleportation_m1,2,1,50,Fail,12,1,1,UnitaryBeforeAndAfterTeleport,0.0335497856140136
quantum_teleportation_m2,2,1,50,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0365676879882812
quantum_teleportation_m3,2,1,50,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0380520820617675
quantum_teleportation_m4,2,1,50,Fail,9,1,1,Inq0EqualOutq2,0.0333549976348876
quantum_teleportation_m5,2,1,50,Fail,9,2,2,Inq0EqualOutq2 & NotTeleportedPlus,0.0315809249877929
quantum_teleportation_m6,2,1,50,Fail,12,1,1,UnitaryBeforeAndAfterTeleport,0.030052900314331
quantum_teleportation_m7,2,1,50,Fail,9,2,2,Inq0EqualOutq2 & NotTeleportedPlus,0.0911529064178466
quantum_teleportation_m8,2,1,50,Pass,12,0,0,,0.030552864074707
quantum_teleportation_m9,2,1,50,Fail,9,1,1,NotTeleportedPlus,0.0400686264038085
quantum_teleportation_em0,2,1,50,Pass,12,0,0,,0.0375730991363525
quantum_teleportation_em1,2,1,50,Pass,9,0,0,,0.037050724029541
quantum_teleportation_em2,2,1,50,Pass,12,0,0,,0.0305941104888916
quantum_teleportation_em3,2,1,50,Fail,12,1,1,NotTeleportedPlus,0.0325455665588378
quantum_teleportation_em4,2,1,50,Pass,12,0,0,,0.0380549430847168
quantum_teleportation_m0,3,1,50,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0644042491912841
quantum_teleportation_m1,3,1,50,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0610904693603515
quantum_teleportation_m2,3,1,50,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0600819587707519
quantum_teleportation_m3,3,1,50,Fail,15,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0606007575988769
quantum_teleportation_m4,3,1,50,Fail,15,1,1,Inq0EqualOutq2,0.0631248950958252
quantum_teleportation_m5,3,1,50,Fail,15,2,2,Inq0EqualOutq2 & NotTeleportedPlus,0.0631003379821777
quantum_teleportation_m6,3,1,50,Fail,15,1,1,NotTeleportedPlus,0.0586078166961669
quantum_teleportation_m7,3,1,50,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0711193084716796
quantum_teleportation_m8,3,1,50,Pass,15,0,0,,0.0565745830535888
quantum_teleportation_m9,3,1,50,Fail,15,1,1,NotTeleportedPlus,0.0701210498809814
quantum_teleportation_em0,3,1,50,Pass,15,0,0,,0.0616111755371093
quantum_teleportation_em1,3,1,50,Pass,15,0,0,,0.0585854053497314
quantum_teleportation_em2,3,1,50,Pass,15,0,0,,0.0645895004272461
quantum_teleportation_em3,3,1,50,Pass,15,0,0,,0.0595881938934326
quantum_teleportation_em4,3,1,50,Pass,15,0,0,,0.0615897178649902
quantum_teleportation_m0,1,1,800,Fail,6,1,1,Inq0EqualOutq2,0.0220317840576171
quantum_teleportation_m1,1,1,800,Fail,6,1,1,NotTeleportedPlus,0.0215802192687988
quantum_teleportation_m2,1,1,800,Fail,6,1,1,Inq0EqualOutq2,0.0195283889770507
quantum_teleportation_m3,1,1,800,Fail,6,1,1,Inq0EqualOutq2,0.0190265178680419
quantum_teleportation_m4,1,1,800,Fail,6,1,1,NotTeleportedPlus,0.0210287570953369
quantum_teleportation_m5,1,1,800,Fail,6,1,1,Inq0EqualOutq2,0.0182230472564697
quantum_teleportation_m6,1,1,800,Fail,6,1,1,UnitaryBeforeAndAfterTeleport,0.0315489768981933
quantum_teleportation_m7,1,1,800,Fail,6,1,1,UnitaryBeforeAndAfterTeleport,0.0322763919830322
quantum_teleportation_m8,1,1,800,Pass,6,0,0,,0.021336555480957
quantum_teleportation_m9,1,1,800,Fail,6,1,1,NotTeleportedPlus,0.0626044273376464
quantum_teleportation_em0,1,1,800,Pass,6,0,0,,0.0300800800323486
quantum_teleportation_em1,1,1,800,Pass,6,0,0,,0.0258052349090576
quantum_teleportation_em2,1,1,800,Pass,6,0,0,,0.028848648071289
quantum_teleportation_em3,1,1,800,Pass,6,0,0,,0.0210299491882324
quantum_teleportation_em4,1,1,800,Pass,6,0,0,,0.0230278968811035
quantum_teleportation_m0,2,1,800,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0641264915466308
quantum_teleportation_m1,2,1,800,Fail,12,2,2,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0445351600646972
quantum_teleportation_m2,2,1,800,Fail,12,2,2,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0475726127624511
quantum_teleportation_m3,2,1,800,Fail,9,2,2,Inq0EqualOutq2 & NotTeleportedPlus,0.0440607070922851
quantum_teleportation_m4,2,1,800,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0492198467254638
quantum_teleportation_m5,2,1,800,Fail,12,2,2,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0495767593383789
quantum_teleportation_m6,2,1,800,Fail,12,2,2,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0522325038909912
quantum_teleportation_m7,2,1,800,Fail,9,1,1,Inq0EqualOutq2,0.0458183288574218
quantum_teleportation_m8,2,1,800,Pass,12,0,0,,0.0490872859954834
quantum_teleportation_m9,2,1,800,Pass,12,0,0,,0.060084581375122
quantum_teleportation_em0,2,1,800,Pass,12,0,0,,0.0528736114501953
quantum_teleportation_em1,2,1,800,Pass,12,0,0,,0.048346996307373
quantum_teleportation_em2,2,1,800,Pass,12,0,0,,0.0469534397125244
quantum_teleportation_em3,2,1,800,Pass,9,0,0,,0.0410788059234619
quantum_teleportation_em4,2,1,800,Pass,9,0,0,,0.0510680675506591
quantum_teleportation_m0,3,1,800,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0793066024780273
quantum_teleportation_m1,3,1,800,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0836293697357177
quantum_teleportation_m2,3,1,800,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0850648880004882
quantum_teleportation_m3,3,1,800,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0802836418151855
quantum_teleportation_m4,3,1,800,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0791330337524414
quantum_teleportation_m5,3,1,800,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0874066352844238
quantum_teleportation_m6,3,1,800,Fail,15,2,2,Inq0EqualOutq2 & NotTeleportedPlus,0.0806155204772949
quantum_teleportation_m7,3,1,800,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0932497978210449
quantum_teleportation_m8,3,1,800,Pass,15,0,0,,0.0826661586761474
quantum_teleportation_m9,3,1,800,Fail,15,1,1,NotTeleportedPlus,0.0886151790618896
quantum_teleportation_em0,3,1,800,Pass,15,0,0,,0.0852093696594238
quantum_teleportation_em1,3,1,800,Pass,15,0,0,,0.1329874992370605
quantum_teleportation_em2,3,1,800,Pass,15,0,0,,0.0886309146881103
quantum_teleportation_em3,3,1,800,Pass,15,0,0,,0.0798358917236328
quantum_teleportation_em4,3,1,800,Pass,15,0,0,,0.0830380916595459
quantum_teleportation_m0,1,2,100,Fail,12,1,1,UnitaryBeforeAndAfterTeleport,0.0610966682434082
quantum_teleportation_m1,1,2,100,Fail,12,1,2,Inq0EqualOutq2,0.0266573429107666
quantum_teleportation_m2,1,2,100,Fail,9,1,2,NotTeleportedPlus,0.0318543910980224
quantum_teleportation_m3,1,2,100,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0460608005523681
quantum_teleportation_m4,1,2,100,Fail,12,1,1,UnitaryBeforeAndAfterTeleport,0.0479135513305664
quantum_teleportation_m5,1,2,100,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0529932975769043
quantum_teleportation_m6,1,2,100,Fail,12,1,1,UnitaryBeforeAndAfterTeleport,0.0475635528564453
quantum_teleportation_m7,1,2,100,Fail,12,1,2,Inq0EqualOutq2,0.0305559635162353
quantum_teleportation_m8,1,2,100,Pass,12,0,0,,0.0270969867706298
quantum_teleportation_m9,1,2,100,Pass,12,0,0,,0.0540823936462402
quantum_teleportation_em0,1,2,100,Pass,9,0,0,,0.0340888500213623
quantum_teleportation_em1,1,2,100,Pass,9,0,0,,0.0285477638244628
quantum_teleportation_em2,1,2,100,Pass,12,0,0,,0.0435621738433837
quantum_teleportation_em3,1,2,100,Pass,12,0,0,,0.0279316902160644
quantum_teleportation_em4,1,2,100,Pass,12,0,0,,0.0285472869873046
quantum_teleportation_m0,2,2,100,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.0826551914215087
quantum_teleportation_m1,2,2,100,Fail,24,2,3,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0704061985015869
quantum_teleportation_m2,2,2,100,Fail,21,2,3,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1322028636932373
quantum_teleportation_m3,2,2,100,Fail,24,2,4,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0726218223571777
quantum_teleportation_m4,2,2,100,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.0771310329437255
quantum_teleportation_m5,2,2,100,Fail,24,2,3,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0771143436431884
quantum_teleportation_m6,2,2,100,Fail,24,2,3,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0786409378051757
quantum_teleportation_m7,2,2,100,Fail,21,2,4,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1037299633026123
quantum_teleportation_m8,2,2,100,Pass,21,0,0,,0.0796265602111816
quantum_teleportation_m9,2,2,100,Pass,24,0,0,,0.0911364555358886
quantum_teleportation_em0,2,2,100,Pass,21,0,0,,0.0921692848205566
quantum_teleportation_em1,2,2,100,Pass,21,0,0,,0.0806324481964111
quantum_teleportation_em2,2,2,100,Pass,15,0,0,,0.081644058227539
quantum_teleportation_em3,2,2,100,Pass,24,0,0,,0.0761373043060302
quantum_teleportation_em4,2,2,100,Pass,21,0,0,,0.1367361545562744
quantum_teleportation_m0,3,2,100,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1297347545623779
quantum_teleportation_m1,3,2,100,Fail,27,3,5,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.120204210281372
quantum_teleportation_m2,3,2,100,Fail,27,3,5,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1587738990783691
quantum_teleportation_m3,3,2,100,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1146676540374755
quantum_teleportation_m4,3,2,100,Fail,27,3,4,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1150250434875488
quantum_teleportation_m5,3,2,100,Fail,27,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.1253669261932373
quantum_teleportation_m6,3,2,100,Fail,27,3,5,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1187179088592529
quantum_teleportation_m7,3,2,100,Fail,27,3,5,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.127713918685913
quantum_teleportation_m8,3,2,100,Pass,27,0,0,,0.11069917678833
quantum_teleportation_m9,3,2,100,Fail,27,1,2,NotTeleportedPlus,0.1746869087219238
quantum_teleportation_em0,3,2,100,Pass,27,0,0,,0.1236934661865234
quantum_teleportation_em1,3,2,100,Pass,27,0,0,,0.1111905574798584
quantum_teleportation_em2,3,2,100,Pass,27,0,0,,0.1182000637054443
quantum_teleportation_em3,3,2,100,Pass,27,0,0,,0.117056131362915
quantum_teleportation_em4,3,2,100,Pass,27,0,0,,0.1210622787475586
quantum_teleportation_m0,1,2,1600,Fail,9,1,2,NotTeleportedPlus,0.0570826530456543
quantum_teleportation_m1,1,2,1600,Fail,12,1,2,Inq0EqualOutq2,0.0426514148712158
quantum_teleportation_m2,1,2,1600,Fail,9,1,2,NotTeleportedPlus,0.0430846214294433
quantum_teleportation_m3,1,2,1600,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.061521291732788
quantum_teleportation_m4,1,2,1600,Fail,12,1,2,Inq0EqualOutq2,0.0489907264709472
quantum_teleportation_m5,1,2,1600,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0729923248291015
quantum_teleportation_m6,1,2,1600,Fail,9,1,2,NotTeleportedPlus,0.0502371788024902
quantum_teleportation_m7,1,2,1600,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0687336921691894
quantum_teleportation_m8,1,2,1600,Pass,12,0,0,,0.0733006000518798
quantum_teleportation_m9,1,2,1600,Pass,12,0,0,,0.0842432975769043
quantum_teleportation_em0,1,2,1600,Pass,12,0,0,,0.0789642333984375
quantum_teleportation_em1,1,2,1600,Pass,12,0,0,,0.1044130325317382
quantum_teleportation_em2,1,2,1600,Pass,9,0,0,,0.0485827922821044
quantum_teleportation_em3,1,2,1600,Pass,9,0,0,,0.0430741310119628
quantum_teleportation_em4,1,2,1600,Pass,12,0,0,,0.0740227699279785
quantum_teleportation_m0,2,2,1600,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.1123988628387451
quantum_teleportation_m1,2,2,1600,Fail,24,2,4,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1244368553161621
quantum_teleportation_m2,2,2,1600,Fail,24,2,4,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1328542232513427
quantum_teleportation_m3,2,2,1600,Fail,24,2,4,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1245326995849609
quantum_teleportation_m4,2,2,1600,Fail,21,2,4,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1301662921905517
quantum_teleportation_m5,2,2,1600,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.1132543087005615
quantum_teleportation_m6,2,2,1600,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.1150705814361572
quantum_teleportation_m7,2,2,1600,Fail,24,2,4,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1420214176177978
quantum_teleportation_m8,2,2,1600,Pass,21,0,0,,0.1787436008453369
quantum_teleportation_m9,2,2,1600,Fail,21,1,2,NotTeleportedPlus,0.1552364826202392
quantum_teleportation_em0,2,2,1600,Pass,24,0,0,,0.1266036033630371
quantum_teleportation_em1,2,2,1600,Pass,24,0,0,,0.1262240409851074
quantum_teleportation_em2,2,2,1600,Pass,21,0,0,,0.1344602108001709
quantum_teleportation_em3,2,2,1600,Pass,21,0,0,,0.1303937435150146
quantum_teleportation_em4,2,2,1600,Pass,24,0,0,,0.1349775791168213
quantum_teleportation_m0,3,2,1600,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1785376071929931
quantum_teleportation_m1,3,2,1600,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1787042617797851
quantum_teleportation_m2,3,2,1600,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1787915229797363
quantum_teleportation_m3,3,2,1600,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1661133766174316
quantum_teleportation_m4,3,2,1600,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2207198143005371
quantum_teleportation_m5,3,2,1600,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1801235675811767
quantum_teleportation_m6,3,2,1600,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1830966472625732
quantum_teleportation_m7,3,2,1600,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1858067512512207
quantum_teleportation_m8,3,2,1600,Pass,27,0,0,,0.1717104911804199
quantum_teleportation_m9,3,2,1600,Fail,27,1,2,NotTeleportedPlus,0.1997778415679931
quantum_teleportation_em0,3,2,1600,Pass,27,0,0,,0.1791784763336181
quantum_teleportation_em1,3,2,1600,Pass,27,0,0,,0.1741290092468261
quantum_teleportation_em2,3,2,1600,Pass,27,0,0,,0.2269206047058105
quantum_teleportation_em3,3,2,1600,Pass,27,0,0,,0.1771352291107177
quantum_teleportation_em4,3,2,1600,Pass,27,0,0,,0.1819379329681396
quantum_teleportation_m0,1,2,200,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0581004619598388
quantum_teleportation_m1,1,2,200,Fail,12,1,2,Inq0EqualOutq2,0.0295541286468505
quantum_teleportation_m2,1,2,200,Fail,12,1,1,UnitaryBeforeAndAfterTeleport,0.0482680797576904
quantum_teleportation_m3,1,2,200,Fail,12,1,2,Inq0EqualOutq2,0.0265405178070068
quantum_teleportation_m4,1,2,200,Fail,9,1,2,NotTeleportedPlus,0.0351865291595459
quantum_teleportation_m5,1,2,200,Fail,12,1,2,Inq0EqualOutq2,0.0255367755889892
quantum_teleportation_m6,1,2,200,Fail,12,1,2,Inq0EqualOutq2,0.0305526256561279
quantum_teleportation_m7,1,2,200,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0590949058532714
quantum_teleportation_m8,1,2,200,Pass,12,0,0,,0.0265583992004394
quantum_teleportation_m9,1,2,200,Pass,12,0,0,,0.0321936607360839
quantum_teleportation_em0,1,2,200,Pass,12,0,0,,0.031041145324707
quantum_teleportation_em1,1,2,200,Pass,12,0,0,,0.0251994132995605
quantum_teleportation_em2,1,2,200,Pass,12,0,0,,0.0291380882263183
quantum_teleportation_em3,1,2,200,Pass,12,0,0,,0.0275409221649169
quantum_teleportation_em4,1,2,200,Pass,12,0,0,,0.0465660095214843
quantum_teleportation_m0,2,2,200,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.0724167823791503
quantum_teleportation_m1,2,2,200,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.075845718383789
quantum_teleportation_m2,2,2,200,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.075322151184082
quantum_teleportation_m3,2,2,200,Fail,24,2,4,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0771362781524658
quantum_teleportation_m4,2,2,200,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.07763671875
quantum_teleportation_m5,2,2,200,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.0851612091064453
quantum_teleportation_m6,2,2,200,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.0834331512451171
quantum_teleportation_m7,2,2,200,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.0864150524139404
quantum_teleportation_m8,2,2,200,Pass,21,0,0,,0.085620641708374
quantum_teleportation_m9,2,2,200,Fail,15,1,2,NotTeleportedPlus,0.0811293125152587
quantum_teleportation_em0,2,2,200,Pass,15,0,0,,0.0830476284027099
quantum_teleportation_em1,2,2,200,Pass,21,0,0,,0.0836288928985595
quantum_teleportation_em2,2,2,200,Pass,21,0,0,,0.1379735469818115
quantum_teleportation_em3,2,2,200,Pass,21,0,0,,0.0801303386688232
quantum_teleportation_em4,2,2,200,Pass,15,0,0,,0.0816209316253662
quantum_teleportation_m0,3,2,200,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.174922227859497
quantum_teleportation_m1,3,2,200,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1215198040008544
quantum_teleportation_m2,3,2,200,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1236228942871093
quantum_teleportation_m3,3,2,200,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.119694709777832
quantum_teleportation_m4,3,2,200,Fail,27,3,4,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1247155666351318
quantum_teleportation_m5,3,2,200,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1308262348175048
quantum_teleportation_m6,3,2,200,Fail,27,3,5,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1226863861083984
quantum_teleportation_m7,3,2,200,Fail,27,3,5,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1357197761535644
quantum_teleportation_m8,3,2,200,Pass,27,0,0,,0.1547000408172607
quantum_teleportation_m9,3,2,200,Fail,27,1,2,NotTeleportedPlus,0.1385924816131591
quantum_teleportation_em0,3,2,200,Pass,27,0,0,,0.1245579719543457
quantum_teleportation_em1,3,2,200,Pass,27,0,0,,0.1216888427734375
quantum_teleportation_em2,3,2,200,Pass,27,0,0,,0.1318225860595703
quantum_teleportation_em3,3,2,200,Pass,27,0,0,,0.1185200214385986
quantum_teleportation_em4,3,2,200,Pass,27,0,0,,0.1812889575958252
quantum_teleportation_m0,1,2,3200,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.1038751602172851
quantum_teleportation_m1,1,2,3200,Fail,12,1,2,Inq0EqualOutq2,0.0658836364746093
quantum_teleportation_m2,1,2,3200,Fail,12,1,2,Inq0EqualOutq2,0.1168937683105468
quantum_teleportation_m3,1,2,3200,Fail,12,1,2,Inq0EqualOutq2,0.0631685256958007
quantum_teleportation_m4,1,2,3200,Fail,9,1,2,NotTeleportedPlus,0.0570743083953857
quantum_teleportation_m5,1,2,3200,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.1013758182525634
quantum_teleportation_m6,1,2,3200,Fail,9,1,2,NotTeleportedPlus,0.0641918182373046
quantum_teleportation_m7,1,2,3200,Fail,9,1,2,NotTeleportedPlus,0.0640408992767334
quantum_teleportation_m8,1,2,3200,Pass,12,0,0,,0.0672738552093505
quantum_teleportation_m9,1,2,3200,Pass,12,0,0,,0.111415147781372
quantum_teleportation_em0,1,2,3200,Pass,12,0,0,,0.0767695903778076
quantum_teleportation_em1,1,2,3200,Pass,12,0,0,,0.0734395980834961
quantum_teleportation_em2,1,2,3200,Pass,12,0,0,,0.0748870372772216
quantum_teleportation_em3,1,2,3200,Pass,12,0,0,,0.0706093311309814
quantum_teleportation_em4,1,2,3200,Pass,9,0,0,,0.0608015060424804
quantum_teleportation_m0,2,2,3200,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.1383528709411621
quantum_teleportation_m1,2,2,3200,Fail,21,2,4,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1745331287384033
quantum_teleportation_m2,2,2,3200,Fail,24,2,4,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1788883209228515
quantum_teleportation_m3,2,2,3200,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.1557915210723877
quantum_teleportation_m4,2,2,3200,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.1526415348052978
