Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_fourier_transform_em2,1,1,50,Pass,6,0,0,,0.0485732555389404
quantum_fourier_transform_em3,1,1,50,Pass,6,0,0,,0.1407535076141357
quantum_fourier_transform_em4,1,1,50,Pass,6,0,0,,0.0470616817474365
quantum_fourier_transform_m0,2,1,50,Pass,12,0,0,,0.1062197685241699
quantum_fourier_transform_m1,2,1,50,Fail,12,2,2,IdentityProperty & PhaseShiftToLinearShift,0.1259891986846923
quantum_fourier_transform_m2,2,1,50,Fail,12,1,1,IdentityProperty,0.0901861190795898
quantum_fourier_transform_m3,2,1,50,Fail,12,1,1,PhaseShiftToLinearShift,1.65779447555542
quantum_fourier_transform_m4,2,1,50,Pass,12,0,0,,0.0580112934112548
quantum_fourier_transform_m5,2,1,50,Pass,12,0,0,,0.126523733139038
quantum_fourier_transform_m6,2,1,50,Pass,12,0,0,,0.0855593681335449
quantum_fourier_transform_m7,2,1,50,Fail,12,1,1,IdentityProperty,0.0738992691040039
quantum_fourier_transform_m8,2,1,50,Fail,12,2,2,IdentityProperty & PhaseShiftToLinearShift,0.055011510848999
quantum_fourier_transform_m9,2,1,50,Pass,12,0,0,,0.4729588031768799
quantum_fourier_transform_em0,2,1,50,Pass,12,0,0,,0.0823898315429687
quantum_fourier_transform_em1,2,1,50,Pass,12,0,0,,0.0566203594207763
quantum_fourier_transform_em2,2,1,50,Pass,12,0,0,,0.1580538749694824
quantum_fourier_transform_em3,2,1,50,Pass,12,0,0,,0.0721237659454345
quantum_fourier_transform_em4,2,1,50,Pass,12,0,0,,0.1181740760803222
quantum_fourier_transform_m0,3,1,50,Fail,18,1,1,IdentityProperty,0.2103719711303711
quantum_fourier_transform_m1,3,1,50,Fail,18,2,2,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.1016595363616943
quantum_fourier_transform_m2,3,1,50,Pass,18,0,0,,0.0917088985443115
quantum_fourier_transform_m3,3,1,50,Fail,18,1,1,PhaseShiftToLinearShift,0.3433785438537597
quantum_fourier_transform_m4,3,1,50,Pass,18,0,0,,0.2441179752349853
quantum_fourier_transform_m5,3,1,50,Fail,18,1,1,IdentityProperty,0.1041891574859619
quantum_fourier_transform_m6,3,1,50,Pass,18,0,0,,0.2922143936157226
quantum_fourier_transform_m7,3,1,50,Pass,18,0,0,,0.1262052059173584
quantum_fourier_transform_m8,3,1,50,Fail,18,2,2,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.524714469909668
quantum_fourier_transform_m9,3,1,50,Pass,18,0,0,,1.4758052825927734
quantum_fourier_transform_em0,3,1,50,Pass,18,0,0,,0.5849003791809082
quantum_fourier_transform_em1,3,1,50,Pass,18,0,0,,0.1482503414154052
quantum_fourier_transform_em2,3,1,50,Pass,18,0,0,,0.4199845790863037
quantum_fourier_transform_em3,3,1,50,Pass,18,0,0,,0.3966381549835205
quantum_fourier_transform_em4,3,1,50,Pass,18,0,0,,0.3188815116882324
quantum_fourier_transform_m0,1,1,800,Pass,6,0,0,,0.0525202751159668
quantum_fourier_transform_m1,1,1,800,Fail,6,1,1,PhaseShiftToLinearShift,0.0253970623016357
quantum_fourier_transform_m2,1,1,800,Fail,6,1,1,IdentityProperty,1.6420223712921145
quantum_fourier_transform_m3,1,1,800,Pass,6,0,0,,0.0495862960815429
quantum_fourier_transform_m4,1,1,800,Pass,6,0,0,,0.0274815559387207
quantum_fourier_transform_m5,1,1,800,Pass,6,0,0,,0.0309925079345703
quantum_fourier_transform_m6,1,1,800,Pass,6,0,0,,0.0443902015686035
quantum_fourier_transform_m7,1,1,800,Fail,6,1,1,IdentityProperty,0.1021814346313476
quantum_fourier_transform_m8,1,1,800,Fail,6,1,1,LinearShiftToPhaseShift,0.0425810813903808
quantum_fourier_transform_m9,1,1,800,Pass,6,0,0,,0.1213045120239257
quantum_fourier_transform_em0,1,1,800,Pass,6,0,0,,0.0340437889099121
quantum_fourier_transform_em1,1,1,800,Pass,6,0,0,,0.0400655269622802
quantum_fourier_transform_em2,1,1,800,Pass,6,0,0,,0.0358936786651611
quantum_fourier_transform_em3,1,1,800,Pass,6,0,0,,0.0464537143707275
quantum_fourier_transform_em4,1,1,800,Pass,6,0,0,,0.0743861198425293
quantum_fourier_transform_m0,2,1,800,Pass,12,0,0,,0.1548910140991211
quantum_fourier_transform_m1,2,1,800,Fail,12,2,2,IdentityProperty & LinearShiftToPhaseShift,0.0494325160980224
quantum_fourier_transform_m2,2,1,800,Fail,12,1,1,LinearShiftToPhaseShift,0.1609268188476562
quantum_fourier_transform_m3,2,1,800,Fail,12,1,1,IdentityProperty,0.180976390838623
quantum_fourier_transform_m4,2,1,800,Fail,12,1,1,LinearShiftToPhaseShift,0.1615521907806396
quantum_fourier_transform_m5,2,1,800,Fail,12,1,1,PhaseShiftToLinearShift,0.1238636970520019
quantum_fourier_transform_m6,2,1,800,Fail,12,1,1,IdentityProperty,0.1786220073699951
quantum_fourier_transform_m7,2,1,800,Fail,12,1,1,IdentityProperty,0.1887044906616211
quantum_fourier_transform_m8,2,1,800,Fail,12,2,2,IdentityProperty & PhaseShiftToLinearShift,0.0826025009155273
quantum_fourier_transform_m9,2,1,800,Pass,12,0,0,,0.4228537082672119
quantum_fourier_transform_em0,2,1,800,Pass,12,0,0,,0.1123425960540771
quantum_fourier_transform_em1,2,1,800,Pass,12,0,0,,0.3240246772766113
quantum_fourier_transform_em2,2,1,800,Pass,12,0,0,,0.0864968299865722
quantum_fourier_transform_em3,2,1,800,Pass,12,0,0,,1.5838236808776855
quantum_fourier_transform_em4,2,1,800,Pass,12,0,0,,0.3410875797271728
quantum_fourier_transform_m0,3,1,800,Fail,18,1,1,IdentityProperty,0.340029239654541
quantum_fourier_transform_m1,3,1,800,Fail,18,3,3,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.3326787948608398
quantum_fourier_transform_m2,3,1,800,Pass,18,0,0,,0.3210997581481933
quantum_fourier_transform_m3,3,1,800,Fail,18,2,2,IdentityProperty & PhaseShiftToLinearShift,0.0987269878387451
quantum_fourier_transform_m4,3,1,800,Fail,18,2,2,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.155503511428833
quantum_fourier_transform_m5,3,1,800,Fail,18,2,2,IdentityProperty & PhaseShiftToLinearShift,0.1439762115478515
quantum_fourier_transform_m6,3,1,800,Pass,18,0,0,,1.5565800666809082
quantum_fourier_transform_m7,3,1,800,Fail,18,2,2,IdentityProperty & PhaseShiftToLinearShift,0.2225253582000732
quantum_fourier_transform_m8,3,1,800,Fail,18,3,3,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.1718678474426269
quantum_fourier_transform_m9,3,1,800,Fail,18,1,1,PhaseShiftToLinearShift,0.5389895439147949
quantum_fourier_transform_em0,3,1,800,Pass,18,0,0,,0.2543542385101318
quantum_fourier_transform_em1,3,1,800,Pass,18,0,0,,0.1222810745239257
quantum_fourier_transform_em2,3,1,800,Pass,18,0,0,,0.1871483325958252
quantum_fourier_transform_em3,3,1,800,Pass,18,0,0,,0.2809617519378662
quantum_fourier_transform_em4,3,1,800,Pass,18,0,0,,0.2532110214233398
quantum_fourier_transform_m0,1,2,100,Fail,12,1,1,IdentityProperty,0.0985617637634277
quantum_fourier_transform_m1,1,2,100,Fail,12,1,2,PhaseShiftToLinearShift,0.2654664516448974
quantum_fourier_transform_m2,1,2,100,Fail,12,1,1,IdentityProperty,0.0580170154571533
quantum_fourier_transform_m3,1,2,100,Pass,12,0,0,,0.1020452976226806
quantum_fourier_transform_m4,1,2,100,Pass,12,0,0,,0.0974195003509521
quantum_fourier_transform_m5,1,2,100,Pass,12,0,0,,0.1711788177490234
quantum_fourier_transform_m6,1,2,100,Fail,12,1,1,PhaseShiftToLinearShift,0.122316837310791
quantum_fourier_transform_m7,1,2,100,Fail,12,1,1,IdentityProperty,0.1869773864746093
quantum_fourier_transform_m8,1,2,100,Fail,12,1,2,PhaseShiftToLinearShift,0.1095290184020996
quantum_fourier_transform_m9,1,2,100,Pass,12,0,0,,0.4240214824676513
quantum_fourier_transform_em0,1,2,100,Pass,12,0,0,,0.2399921417236328
quantum_fourier_transform_em1,1,2,100,Pass,12,0,0,,0.1059703826904296
quantum_fourier_transform_em2,1,2,100,Pass,12,0,0,,0.1000003814697265
quantum_fourier_transform_em3,1,2,100,Pass,12,0,0,,0.0535845756530761
quantum_fourier_transform_em4,1,2,100,Pass,12,0,0,,0.0655374526977539
quantum_fourier_transform_m0,2,2,100,Pass,24,0,0,,1.6963748931884766
quantum_fourier_transform_m1,2,2,100,Fail,24,2,4,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.1753349304199218
quantum_fourier_transform_m2,2,2,100,Pass,24,0,0,,0.2381081581115722
quantum_fourier_transform_m3,2,2,100,Pass,24,0,0,,1.603353500366211
quantum_fourier_transform_m4,2,2,100,Fail,24,1,1,PhaseShiftToLinearShift,0.3498003482818603
quantum_fourier_transform_m5,2,2,100,Fail,24,1,1,PhaseShiftToLinearShift,0.1513609886169433
quantum_fourier_transform_m6,2,2,100,Fail,24,1,1,PhaseShiftToLinearShift,0.411449670791626
quantum_fourier_transform_m7,2,2,100,Pass,24,0,0,,1.4839706420898438
quantum_fourier_transform_m8,2,2,100,Fail,24,2,3,IdentityProperty & LinearShiftToPhaseShift,0.253948450088501
quantum_fourier_transform_m9,2,2,100,Pass,24,0,0,,0.5909092426300049
quantum_fourier_transform_em0,2,2,100,Pass,24,0,0,,0.3657803535461426
quantum_fourier_transform_em1,2,2,100,Pass,24,0,0,,0.1612935066223144
quantum_fourier_transform_em2,2,2,100,Pass,24,0,0,,0.4237406253814697
quantum_fourier_transform_em3,2,2,100,Pass,24,0,0,,0.3571422100067138
quantum_fourier_transform_em4,2,2,100,Pass,24,0,0,,0.3489799499511719
quantum_fourier_transform_m0,3,2,100,Fail,36,1,1,IdentityProperty,0.5579917430877686
quantum_fourier_transform_m1,3,2,100,Fail,36,3,5,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.5978641510009766
quantum_fourier_transform_m2,3,2,100,Fail,36,1,2,IdentityProperty,0.4605779647827148
quantum_fourier_transform_m3,3,2,100,Fail,36,1,2,PhaseShiftToLinearShift,1.5234897136688232
quantum_fourier_transform_m4,3,2,100,Fail,36,2,3,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.8789410591125488
quantum_fourier_transform_m5,3,2,100,Fail,36,2,3,IdentityProperty & PhaseShiftToLinearShift,0.3547415733337402
quantum_fourier_transform_m6,3,2,100,Fail,36,1,1,IdentityProperty,0.4763219356536865
quantum_fourier_transform_m7,3,2,100,Fail,36,1,1,PhaseShiftToLinearShift,0.3139989376068115
quantum_fourier_transform_m8,3,2,100,Fail,36,3,5,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.6970818042755127
quantum_fourier_transform_m9,3,2,100,Pass,36,0,0,,0.5514075756072998
quantum_fourier_transform_em0,3,2,100,Pass,36,0,0,,0.7178668975830078
quantum_fourier_transform_em1,3,2,100,Pass,36,0,0,,0.323258638381958
quantum_fourier_transform_em2,3,2,100,Pass,36,0,0,,3.0420074462890625
quantum_fourier_transform_em3,3,2,100,Pass,36,0,0,,0.4804306030273437
quantum_fourier_transform_em4,3,2,100,Fail,36,1,1,PhaseShiftToLinearShift,1.6488420963287354
quantum_fourier_transform_m0,1,2,1600,Pass,12,0,0,,0.1337213516235351
quantum_fourier_transform_m1,1,2,1600,Fail,12,1,2,LinearShiftToPhaseShift,0.148331880569458
quantum_fourier_transform_m2,1,2,1600,Fail,12,1,2,IdentityProperty,1.5192477703094482
quantum_fourier_transform_m3,1,2,1600,Fail,12,1,2,IdentityProperty,0.1853978633880615
quantum_fourier_transform_m4,1,2,1600,Pass,12,0,0,,1.479802131652832
quantum_fourier_transform_m5,1,2,1600,Fail,12,1,1,PhaseShiftToLinearShift,0.2670071125030517
quantum_fourier_transform_m6,1,2,1600,Fail,12,1,2,IdentityProperty,0.4690518379211426
quantum_fourier_transform_m7,1,2,1600,Fail,12,1,2,IdentityProperty,0.4234902858734131
quantum_fourier_transform_m8,1,2,1600,Fail,12,1,2,IdentityProperty,0.4651846885681152
quantum_fourier_transform_m9,1,2,1600,Pass,12,0,0,,0.1022439002990722
quantum_fourier_transform_em0,1,2,1600,Pass,12,0,0,,0.1905224323272705
quantum_fourier_transform_em1,1,2,1600,Pass,12,0,0,,0.1554796695709228
quantum_fourier_transform_em2,1,2,1600,Pass,12,0,0,,0.2040753364562988
quantum_fourier_transform_em3,1,2,1600,Pass,12,0,0,,2.901348829269409
quantum_fourier_transform_em4,1,2,1600,Pass,12,0,0,,0.1016633510589599
quantum_fourier_transform_m0,2,2,1600,Fail,24,1,2,IdentityProperty,0.5929512977600098
quantum_fourier_transform_m1,2,2,1600,Fail,24,2,4,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.3409848213195801
quantum_fourier_transform_m2,2,2,1600,Fail,24,1,2,IdentityProperty,1.718947410583496
quantum_fourier_transform_m3,2,2,1600,Fail,24,2,3,IdentityProperty & PhaseShiftToLinearShift,1.671519756317139
quantum_fourier_transform_m4,2,2,1600,Fail,24,1,1,LinearShiftToPhaseShift,1.5140857696533203
quantum_fourier_transform_m5,2,2,1600,Fail,24,1,2,PhaseShiftToLinearShift,0.1720438003540039
quantum_fourier_transform_m6,2,2,1600,Fail,24,2,4,IdentityProperty & PhaseShiftToLinearShift,0.4305999279022217
quantum_fourier_transform_m7,2,2,1600,Fail,24,2,4,IdentityProperty & PhaseShiftToLinearShift,0.7035472393035889
quantum_fourier_transform_m8,2,2,1600,Fail,24,2,4,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.3784759044647217
quantum_fourier_transform_m9,2,2,1600,Pass,24,0,0,,0.2066230773925781
quantum_fourier_transform_em0,2,2,1600,Pass,24,0,0,,0.340787410736084
quantum_fourier_transform_em1,2,2,1600,Pass,24,0,0,,0.3798847198486328
quantum_fourier_transform_em2,2,2,1600,Pass,24,0,0,,0.2832422256469726
quantum_fourier_transform_em3,2,2,1600,Pass,24,0,0,,0.1868221759796142
quantum_fourier_transform_em4,2,2,1600,Pass,24,0,0,,0.2720546722412109
quantum_fourier_transform_m0,3,2,1600,Fail,36,1,1,IdentityProperty,1.606736183166504
quantum_fourier_transform_m1,3,2,1600,Fail,36,3,5,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.2794406414031982
quantum_fourier_transform_m2,3,2,1600,Fail,36,1,1,IdentityProperty,2.0089516639709477
quantum_fourier_transform_m3,3,2,1600,Fail,36,2,3,IdentityProperty & PhaseShiftToLinearShift,0.3443150520324707
quantum_fourier_transform_m4,3,2,1600,Fail,36,2,3,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.3122837543487549
quantum_fourier_transform_m5,3,2,1600,Fail,36,2,3,IdentityProperty & PhaseShiftToLinearShift,0.7882654666900635
quantum_fourier_transform_m6,3,2,1600,Fail,36,1,2,IdentityProperty,0.4590229988098144
quantum_fourier_transform_m7,3,2,1600,Fail,36,2,4,IdentityProperty & PhaseShiftToLinearShift,0.5621628761291504
quantum_fourier_transform_m8,3,2,1600,Fail,36,3,6,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.4668779373168945
quantum_fourier_transform_m9,3,2,1600,Pass,36,0,0,,0.7689847946166992
quantum_fourier_transform_em0,3,2,1600,Pass,36,0,0,,0.4139432907104492
quantum_fourier_transform_em1,3,2,1600,Pass,36,0,0,,0.3768002986907959
quantum_fourier_transform_em2,3,2,1600,Pass,36,0,0,,0.4524221420288086
quantum_fourier_transform_em3,3,2,1600,Pass,36,0,0,,1.6190884113311768
quantum_fourier_transform_em4,3,2,1600,Pass,36,0,0,,0.5119752883911133
quantum_fourier_transform_m0,1,2,200,Fail,12,1,1,IdentityProperty,1.4269752502441406
quantum_fourier_transform_m1,1,2,200,Fail,12,1,2,IdentityProperty,0.0746290683746337
quantum_fourier_transform_m2,1,2,200,Fail,12,1,2,IdentityProperty,0.0996456146240234
quantum_fourier_transform_m3,1,2,200,Pass,12,0,0,,0.1121919155120849
quantum_fourier_transform_m4,1,2,200,Pass,12,0,0,,0.0761125087738037
quantum_fourier_transform_m5,1,2,200,Fail,12,1,1,IdentityProperty,0.4169971942901611
quantum_fourier_transform_m6,1,2,200,Pass,12,0,0,,0.2645406723022461
quantum_fourier_transform_m7,1,2,200,Pass,12,0,0,,1.482874631881714
quantum_fourier_transform_m8,1,2,200,Fail,12,1,2,PhaseShiftToLinearShift,0.1520459651947021
quantum_fourier_transform_m9,1,2,200,Pass,12,0,0,,0.1589312553405761
quantum_fourier_transform_em0,1,2,200,Pass,12,0,0,,0.088125467300415
quantum_fourier_transform_em1,1,2,200,Pass,12,0,0,,0.2159197330474853
quantum_fourier_transform_em2,1,2,200,Pass,12,0,0,,0.0693807601928711
quantum_fourier_transform_em3,1,2,200,Pass,12,0,0,,0.21921968460083
quantum_fourier_transform_em4,1,2,200,Pass,12,0,0,,0.1156656742095947
quantum_fourier_transform_m0,2,2,200,Fail,24,1,1,IdentityProperty,0.176830768585205
quantum_fourier_transform_m1,2,2,200,Fail,24,2,4,IdentityProperty & PhaseShiftToLinearShift,0.2703111171722412
quantum_fourier_transform_m2,2,2,200,Fail,24,1,1,IdentityProperty,0.4965319633483886
quantum_fourier_transform_m3,2,2,200,Fail,24,1,2,PhaseShiftToLinearShift,0.2250478267669677
quantum_fourier_transform_m4,2,2,200,Fail,24,1,2,LinearShiftToPhaseShift,0.3173813819885254
quantum_fourier_transform_m5,2,2,200,Fail,24,1,2,IdentityProperty,0.3208193778991699
quantum_fourier_transform_m6,2,2,200,Pass,24,0,0,,0.3103446960449219
quantum_fourier_transform_m7,2,2,200,Fail,24,1,1,IdentityProperty,0.2758340835571289
quantum_fourier_transform_m8,2,2,200,Fail,24,2,4,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.1615595817565918
quantum_fourier_transform_m9,2,2,200,Pass,24,0,0,,1.743743658065796
quantum_fourier_transform_em0,2,2,200,Pass,24,0,0,,0.3598077297210693
quantum_fourier_transform_em1,2,2,200,Pass,24,0,0,,0.4553437232971191
quantum_fourier_transform_em2,2,2,200,Pass,24,0,0,,0.1999814510345459
quantum_fourier_transform_em3,2,2,200,Pass,24,0,0,,0.6108653545379639
quantum_fourier_transform_em4,2,2,200,Pass,18,0,0,,0.4099748134613037
quantum_fourier_transform_m0,3,2,200,Fail,36,1,1,IdentityProperty,0.6803171634674072
quantum_fourier_transform_m1,3,2,200,Fail,36,2,4,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.8636200428009035
quantum_fourier_transform_m2,3,2,200,Fail,36,1,2,IdentityProperty,0.5398380756378174
quantum_fourier_transform_m3,3,2,200,Fail,36,1,2,PhaseShiftToLinearShift,0.3699755668640136
quantum_fourier_transform_m4,3,2,200,Fail,36,2,3,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.3351037502288818
quantum_fourier_transform_m5,3,2,200,Fail,36,2,3,IdentityProperty & PhaseShiftToLinearShift,0.2311158180236816
quantum_fourier_transform_m6,3,2,200,Fail,36,2,3,IdentityProperty & PhaseShiftToLinearShift,0.2919158935546875
quantum_fourier_transform_m7,3,2,200,Fail,36,1,2,PhaseShiftToLinearShift,0.3158085346221924
quantum_fourier_transform_m8,3,2,200,Fail,36,3,5,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.8462915420532229
quantum_fourier_transform_m9,3,2,200,Pass,36,0,0,,0.3919579982757568
quantum_fourier_transform_em0,3,2,200,Pass,36,0,0,,0.5085086822509766
quantum_fourier_transform_em1,3,2,200,Pass,36,0,0,,0.679023027420044
quantum_fourier_transform_em2,3,2,200,Pass,36,0,0,,0.7179951667785645
quantum_fourier_transform_em3,3,2,200,Pass,36,0,0,,1.9688947200775144
quantum_fourier_transform_em4,3,2,200,Pass,36,0,0,,1.5366365909576416
quantum_fourier_transform_m0,1,2,3200,Pass,12,0,0,,0.1993618011474609
quantum_fourier_transform_m1,1,2,3200,Fail,12,1,2,LinearShiftToPhaseShift,0.1674830913543701
quantum_fourier_transform_m2,1,2,3200,Pass,12,0,0,,0.2535545825958252
quantum_fourier_transform_m3,1,2,3200,Fail,12,1,2,PhaseShiftToLinearShift,0.1780312061309814
quantum_fourier_transform_m4,1,2,3200,Fail,12,1,2,LinearShiftToPhaseShift,0.2295382022857666
quantum_fourier_transform_m5,1,2,3200,Pass,12,0,0,,0.1529152393341064
quantum_fourier_transform_m6,1,2,3200,Fail,12,1,2,IdentityProperty,0.1382317543029785
quantum_fourier_transform_m7,1,2,3200,Fail,12,1,2,PhaseShiftToLinearShift,0.2778220176696777
quantum_fourier_transform_m8,1,2,3200,Fail,12,1,2,IdentityProperty,0.1307113170623779
quantum_fourier_transform_m9,1,2,3200,Pass,12,0,0,,0.1851663589477539
quantum_fourier_transform_em0,1,2,3200,Pass,12,0,0,,0.1268601417541504
quantum_fourier_transform_em1,1,2,3200,Pass,12,0,0,,0.1615059375762939
quantum_fourier_transform_em2,1,2,3200,Pass,12,0,0,,0.2001547813415527
quantum_fourier_transform_em3,1,2,3200,Pass,12,0,0,,0.3855862617492676
quantum_fourier_transform_em4,1,2,3200,Pass,12,0,0,,0.2236545085906982
quantum_fourier_transform_m0,2,2,3200,Fail,24,1,2,IdentityProperty,0.6338961124420166
quantum_fourier_transform_m1,2,2,3200,Fail,24,2,4,IdentityProperty & LinearShiftToPhaseShift,0.3695821762084961
quantum_fourier_transform_m2,2,2,3200,Fail,24,1,2,IdentityProperty,0.2655458450317383
quantum_fourier_transform_m3,2,2,3200,Fail,24,1,2,PhaseShiftToLinearShift,0.4015092849731445
quantum_fourier_transform_m4,2,2,3200,Fail,24,1,2,PhaseShiftToLinearShift,2.077136278152466
quantum_fourier_transform_m5,2,2,3200,Fail,24,2,3,IdentityProperty & PhaseShiftToLinearShift,0.4275209903717041
quantum_fourier_transform_m6,2,2,3200,Fail,24,1,2,IdentityProperty,0.3570718765258789
quantum_fourier_transform_m7,2,2,3200,Fail,24,1,1,IdentityProperty,1.5935683250427246
quantum_fourier_transform_m8,2,2,3200,Fail,24,2,4,IdentityProperty & LinearShiftToPhaseShift,1.5559585094451904
quantum_fourier_transform_m9,2,2,3200,Pass,24,0,0,,0.4851217269897461
quantum_fourier_transform_em0,2,2,3200,Pass,24,0,0,,0.8651628494262695
quantum_fourier_transform_em1,2,2,3200,Pass,24,0,0,,2.8186728954315186
quantum_fourier_transform_em2,2,2,3200,Pass,24,0,0,,0.4495553970336914
quantum_fourier_transform_em3,2,2,3200,Fail,24,1,1,LinearShiftToPhaseShift,0.3704125881195068
quantum_fourier_transform_em4,2,2,3200,Pass,24,0,0,,1.7080705165863037
quantum_fourier_transform_m0,3,2,3200,Fail,36,1,2,IdentityProperty,0.7374048233032227
quantum_fourier_transform_m1,3,2,3200,Fail,36,3,6,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.7772328853607178
quantum_fourier_transform_m2,3,2,3200,Fail,36,1,2,IdentityProperty,0.5822646617889404
quantum_fourier_transform_m3,3,2,3200,Fail,36,2,4,IdentityProperty & PhaseShiftToLinearShift,0.4074797630310058
quantum_fourier_transform_m4,3,2,3200,Fail,36,2,4,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.8667805194854736
quantum_fourier_transform_m5,3,2,3200,Fail,36,2,3,IdentityProperty & PhaseShiftToLinearShift,0.8151547908782959
quantum_fourier_transform_m6,3,2,3200,Fail,36,2,3,IdentityProperty & PhaseShiftToLinearShift,0.5624897480010986
quantum_fourier_transform_m7,3,2,3200,Fail,36,2,4,IdentityProperty & PhaseShiftToLinearShift,1.896909475326538
quantum_fourier_transform_m8,3,2,3200,Fail,36,3,6,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.4649581909179687
quantum_fourier_transform_m9,3,2,3200,Pass,36,0,0,,1.0708844661712646
quantum_fourier_transform_em0,3,2,3200,Pass,36,0,0,,0.5982635021209717
quantum_fourier_transform_em1,3,2,3200,Pass,36,0,0,,2.0049796104431152
quantum_fourier_transform_em2,3,2,3200,Pass,36,0,0,,1.751190185546875
quantum_fourier_transform_em3,3,2,3200,Pass,36,0,0,,0.7191705703735352
quantum_fourier_transform_em4,3,2,3200,Pass,36,0,0,,0.4172868728637695
quantum_fourier_transform_m0,1,2,400,Pass,12,0,0,,0.0653390884399414
quantum_fourier_transform_m1,1,2,400,Fail,12,1,2,LinearShiftToPhaseShift,0.1779689788818359
quantum_fourier_transform_m2,1,2,400,Pass,12,0,0,,0.1199684143066406
quantum_fourier_transform_m3,1,2,400,Pass,12,0,0,,0.1505393981933593
quantum_fourier_transform_m4,1,2,400,Fail,12,1,2,LinearShiftToPhaseShift,0.073923110961914
quantum_fourier_transform_m5,1,2,400,Pass,12,0,0,,0.7826592922210693
quantum_fourier_transform_m6,1,2,400,Pass,12,0,0,,0.0878171920776367
quantum_fourier_transform_m7,1,2,400,Fail,12,1,2,PhaseShiftToLinearShift,0.2075002193450927
quantum_fourier_transform_m8,1,2,400,Fail,12,1,2,LinearShiftToPhaseShift,0.1050591468811035
quantum_fourier_transform_m9,1,2,400,Pass,12,0,0,,0.1740329265594482
quantum_fourier_transform_em0,1,2,400,Pass,12,0,0,,0.3461191654205322
quantum_fourier_transform_em1,1,2,400,Pass,12,0,0,,0.0813221931457519
quantum_fourier_transform_em2,1,2,400,Pass,12,0,0,,0.3026134967803955
quantum_fourier_transform_em3,1,2,400,Pass,12,0,0,,0.1429419517517089
quantum_fourier_transform_em4,1,2,400,Pass,12,0,0,,0.1766986846923828
quantum_fourier_transform_m0,2,2,400,Fail,24,1,2,IdentityProperty,0.1655833721160888
quantum_fourier_transform_m1,2,2,400,Fail,24,2,4,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.2559418678283691
quantum_fourier_transform_m2,2,2,400,Fail,24,1,2,IdentityProperty,0.2446861267089843
quantum_fourier_transform_m3,2,2,400,Fail,24,1,2,PhaseShiftToLinearShift,0.2924861907958984
quantum_fourier_transform_m4,2,2,400,Fail,24,2,4,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.1948409080505371
quantum_fourier_transform_m5,2,2,400,Fail,24,1,1,IdentityProperty,1.4462881088256836
quantum_fourier_transform_m6,2,2,400,Fail,24,1,1,IdentityProperty,0.4277412891387939
quantum_fourier_transform_m7,2,2,400,Fail,24,1,2,PhaseShiftToLinearShift,0.1903698444366455
quantum_fourier_transform_m8,2,2,400,Fail,24,2,4,IdentityProperty & PhaseShiftToLinearShift,0.3526525497436523
quantum_fourier_transform_m9,2,2,400,Pass,24,0,0,,0.1536695957183838
quantum_fourier_transform_em0,2,2,400,Pass,24,0,0,,0.2742650508880615
quantum_fourier_transform_em1,2,2,400,Pass,24,0,0,,0.4015185832977295
quantum_fourier_transform_em2,2,2,400,Pass,24,0,0,,0.3097729682922363
quantum_fourier_transform_em3,2,2,400,Pass,24,0,0,,0.1906983852386474
quantum_fourier_transform_em4,2,2,400,Pass,24,0,0,,0.3079853057861328
quantum_fourier_transform_m0,3,2,400,Fail,36,1,1,IdentityProperty,0.5629305839538574
quantum_fourier_transform_m1,3,2,400,Fail,36,3,5,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.4040234088897705
quantum_fourier_transform_m2,3,2,400,Fail,36,1,2,IdentityProperty,0.6316080093383789
quantum_fourier_transform_m3,3,2,400,Fail,36,1,2,PhaseShiftToLinearShift,0.6824371814727783
