Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
deutsch_jozsa_em2,2,16,800,Pass,38,0,0,,0.3875453472137451
deutsch_jozsa_em3,2,16,800,Pass,73,0,0,,0.414536714553833
deutsch_jozsa_em4,2,16,800,Pass,38,0,0,,0.4733657836914062
deutsch_jozsa_m0,3,16,800,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.7225511074066162
deutsch_jozsa_m1,3,16,800,Pass,89,0,0,,0.6286771297454834
deutsch_jozsa_m2,3,16,800,Pass,89,0,0,,0.7031440734863281
deutsch_jozsa_m3,3,16,800,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.7696037292480469
deutsch_jozsa_m4,3,16,800,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.8230068683624268
deutsch_jozsa_m5,3,16,800,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.8188202381134033
deutsch_jozsa_m6,3,16,800,Fail,89,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.7798480987548828
deutsch_jozsa_m7,3,16,800,Pass,89,0,0,,0.6079533100128174
deutsch_jozsa_m8,3,16,800,Fail,89,2,32,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.8474287986755371
deutsch_jozsa_m9,3,16,800,Fail,89,1,16,DeutschJozsaWorksForConstantFunction,0.7575008869171143
deutsch_jozsa_em0,3,16,800,Pass,89,0,0,,0.6597604751586914
deutsch_jozsa_em1,3,16,800,Pass,89,0,0,,0.6187117099761963
deutsch_jozsa_em2,3,16,800,Pass,89,0,0,,0.6340527534484863
deutsch_jozsa_em3,3,16,800,Pass,89,0,0,,0.6711504459381104
deutsch_jozsa_em4,3,16,800,Pass,89,0,0,,0.6618795394897461
deutsch_jozsa_m0,1,1,100,Pass,6,0,0,,0.0125136375427246
deutsch_jozsa_m1,1,1,100,Pass,2,0,0,,0.0135152339935302
deutsch_jozsa_m2,1,1,100,Pass,2,0,0,,0.0105271339416503
deutsch_jozsa_m3,1,1,100,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0145280361175537
deutsch_jozsa_m4,1,1,100,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0110440254211425
deutsch_jozsa_m5,1,1,100,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0138683319091796
deutsch_jozsa_m6,1,1,100,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0125350952148437
deutsch_jozsa_m7,1,1,100,Pass,2,0,0,,0.0115234851837158
deutsch_jozsa_m8,1,1,100,Fail,6,1,1,DeutschJozsaLowerRegisterMinus,0.0200293064117431
deutsch_jozsa_m9,1,1,100,Pass,6,0,0,,0.0150251388549804
deutsch_jozsa_em0,1,1,100,Pass,2,0,0,,0.0105133056640625
deutsch_jozsa_em1,1,1,100,Pass,2,0,0,,0.0120244026184082
deutsch_jozsa_em2,1,1,100,Pass,6,0,0,,0.0140292644500732
deutsch_jozsa_em3,1,1,100,Pass,2,0,0,,0.0140423774719238
deutsch_jozsa_em4,1,1,100,Pass,2,0,0,,0.0108006000518798
deutsch_jozsa_m0,2,1,100,Fail,8,1,1,DeutschJozsaWorksForConstantFunction,0.0251562595367431
deutsch_jozsa_m1,2,1,100,Pass,4,0,0,,0.0210304260253906
deutsch_jozsa_m2,2,1,100,Pass,8,0,0,,0.02425217628479
deutsch_jozsa_m3,2,1,100,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.0245387554168701
deutsch_jozsa_m4,2,1,100,Fail,8,1,1,DeutschJozsaWorksForConstantFunction,0.0192813873291015
deutsch_jozsa_m5,2,1,100,Pass,8,0,0,,0.022029161453247
deutsch_jozsa_m6,2,1,100,Fail,8,1,1,DeutschJozsaLowerRegisterMinus,0.0260553359985351
deutsch_jozsa_m7,2,1,100,Pass,4,0,0,,0.0195488929748535
deutsch_jozsa_m8,2,1,100,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.0215909481048584
deutsch_jozsa_m9,2,1,100,Pass,8,0,0,,0.0255415439605712
deutsch_jozsa_em0,2,1,100,Pass,8,0,0,,0.0275428295135498
deutsch_jozsa_em1,2,1,100,Pass,4,0,0,,0.0200881958007812
deutsch_jozsa_em2,2,1,100,Pass,8,0,0,,0.0275392532348632
deutsch_jozsa_em3,2,1,100,Pass,8,0,0,,0.0210256576538085
deutsch_jozsa_em4,2,1,100,Pass,4,0,0,,0.0225310325622558
deutsch_jozsa_m0,3,1,100,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0410659313201904
deutsch_jozsa_m1,3,1,100,Pass,10,0,0,,0.0359976291656494
deutsch_jozsa_m2,3,1,100,Pass,10,0,0,,0.0330448150634765
deutsch_jozsa_m3,3,1,100,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0435743331909179
deutsch_jozsa_m4,3,1,100,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0358030796051025
deutsch_jozsa_m5,3,1,100,Fail,9,1,1,DeutschJozsaWorksForConstantFunction,0.0325446128845214
deutsch_jozsa_m6,3,1,100,Fail,9,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0527646541595459
deutsch_jozsa_m7,3,1,100,Pass,9,0,0,,0.0305457115173339
deutsch_jozsa_m8,3,1,100,Fail,10,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0488321781158447
deutsch_jozsa_m9,3,1,100,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0390622615814209
deutsch_jozsa_em0,3,1,100,Pass,10,0,0,,0.0325510501861572
deutsch_jozsa_em1,3,1,100,Pass,10,0,0,,0.0395882129669189
deutsch_jozsa_em2,3,1,100,Pass,10,0,0,,0.0460608005523681
deutsch_jozsa_em3,3,1,100,Pass,10,0,0,,0.0368123054504394
deutsch_jozsa_em4,3,1,100,Pass,10,0,0,,0.09194016456604
deutsch_jozsa_m0,1,1,1600,Pass,2,0,0,,0.016031265258789
deutsch_jozsa_m1,1,1,1600,Pass,2,0,0,,0.0190339088439941
deutsch_jozsa_m2,1,1,1600,Pass,2,0,0,,0.0160183906555175
deutsch_jozsa_m3,1,1,1600,Pass,2,0,0,,0.0240325927734375
deutsch_jozsa_m4,1,1,1600,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0190281867980957
deutsch_jozsa_m5,1,1,1600,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0227212905883789
deutsch_jozsa_m6,1,1,1600,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0180346965789794
deutsch_jozsa_m7,1,1,1600,Pass,2,0,0,,0.015028953552246
deutsch_jozsa_m8,1,1,1600,Pass,2,0,0,,0.0176045894622802
deutsch_jozsa_m9,1,1,1600,Pass,6,0,0,,0.0248878002166748
deutsch_jozsa_em0,1,1,1600,Pass,6,0,0,,0.0275125503540039
deutsch_jozsa_em1,1,1,1600,Pass,2,0,0,,0.0141859054565429
deutsch_jozsa_em2,1,1,1600,Pass,2,0,0,,0.0180349349975585
deutsch_jozsa_em3,1,1,1600,Pass,6,0,0,,0.0249671936035156
deutsch_jozsa_em4,1,1,1600,Pass,2,0,0,,0.0121669769287109
deutsch_jozsa_m0,2,1,1600,Pass,8,0,0,,0.0407743453979492
deutsch_jozsa_m1,2,1,1600,Pass,8,0,0,,0.0347840785980224
deutsch_jozsa_m2,2,1,1600,Pass,4,0,0,,0.0280358791351318
deutsch_jozsa_m3,2,1,1600,Pass,8,0,0,,0.0487341880798339
deutsch_jozsa_m4,2,1,1600,Pass,8,0,0,,0.0457625389099121
deutsch_jozsa_m5,2,1,1600,Fail,8,1,1,DeutschJozsaWorksForConstantFunction,0.0433263778686523
deutsch_jozsa_m6,2,1,1600,Fail,8,1,1,DeutschJozsaLowerRegisterMinus,0.0421819686889648
deutsch_jozsa_m7,2,1,1600,Pass,8,0,0,,0.0374510288238525
deutsch_jozsa_m8,2,1,1600,Fail,8,1,1,DeutschJozsaLowerRegisterMinus,0.0571041107177734
deutsch_jozsa_m9,2,1,1600,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.038215160369873
deutsch_jozsa_em0,2,1,1600,Pass,8,0,0,,0.0382149219512939
deutsch_jozsa_em1,2,1,1600,Pass,4,0,0,,0.0260322093963623
deutsch_jozsa_em2,2,1,1600,Pass,4,0,0,,0.0305500030517578
deutsch_jozsa_em3,2,1,1600,Pass,4,0,0,,0.0285429954528808
deutsch_jozsa_em4,2,1,1600,Pass,4,0,0,,0.02769136428833
deutsch_jozsa_m0,3,1,1600,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0525124073028564
deutsch_jozsa_m1,3,1,1600,Pass,10,0,0,,0.047304630279541
deutsch_jozsa_m2,3,1,1600,Pass,10,0,0,,0.0480859279632568
deutsch_jozsa_m3,3,1,1600,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0618412494659423
deutsch_jozsa_m4,3,1,1600,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0760474205017089
deutsch_jozsa_m5,3,1,1600,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0615715980529785
deutsch_jozsa_m6,3,1,1600,Fail,10,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0669512748718261
deutsch_jozsa_m7,3,1,1600,Pass,10,0,0,,0.0567150115966796
deutsch_jozsa_m8,3,1,1600,Fail,10,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0646359920501709
deutsch_jozsa_m9,3,1,1600,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.1100833415985107
deutsch_jozsa_em0,3,1,1600,Pass,10,0,0,,0.0550825595855712
deutsch_jozsa_em1,3,1,1600,Pass,9,0,0,,0.0443792343139648
deutsch_jozsa_em2,3,1,1600,Pass,9,0,0,,0.049067735671997
deutsch_jozsa_em3,3,1,1600,Pass,10,0,0,,0.0505719184875488
deutsch_jozsa_em4,3,1,1600,Pass,10,0,0,,0.0548229217529296
deutsch_jozsa_m0,1,1,200,Pass,2,0,0,,0.0110161304473876
deutsch_jozsa_m1,1,1,200,Pass,2,0,0,,0.0140230655670166
deutsch_jozsa_m2,1,1,200,Pass,2,0,0,,0.009986400604248
deutsch_jozsa_m3,1,1,200,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0121896266937255
deutsch_jozsa_m4,1,1,200,Pass,2,0,0,,0.0170283317565917
deutsch_jozsa_m5,1,1,200,Pass,6,0,0,,0.0155243873596191
deutsch_jozsa_m6,1,1,200,Pass,2,0,0,,0.0135707855224609
deutsch_jozsa_m7,1,1,200,Pass,2,0,0,,0.0135364532470703
deutsch_jozsa_m8,1,1,200,Fail,6,1,1,DeutschJozsaLowerRegisterMinus,0.0180354118347167
deutsch_jozsa_m9,1,1,200,Pass,2,0,0,,0.017134666442871
deutsch_jozsa_em0,1,1,200,Pass,6,0,0,,0.0160353183746337
deutsch_jozsa_em1,1,1,200,Pass,2,0,0,,0.0093514919281005
deutsch_jozsa_em2,1,1,200,Pass,2,0,0,,0.0160305500030517
deutsch_jozsa_em3,1,1,200,Pass,6,0,0,,0.0180466175079345
deutsch_jozsa_em4,1,1,200,Pass,6,0,0,,0.0170309543609619
deutsch_jozsa_m0,2,1,200,Pass,8,0,0,,0.0313267707824707
deutsch_jozsa_m1,2,1,200,Pass,8,0,0,,0.0245435237884521
deutsch_jozsa_m2,2,1,200,Pass,8,0,0,,0.0190281867980957
deutsch_jozsa_m3,2,1,200,Pass,8,0,0,,0.0305488109588623
deutsch_jozsa_m4,2,1,200,Fail,8,1,1,DeutschJozsaWorksForConstantFunction,0.0263991355895996
deutsch_jozsa_m5,2,1,200,Pass,8,0,0,,0.0305488109588623
deutsch_jozsa_m6,2,1,200,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.0310511589050292
deutsch_jozsa_m7,2,1,200,Pass,4,0,0,,0.0199348926544189
deutsch_jozsa_m8,2,1,200,Fail,8,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0275492668151855
deutsch_jozsa_m9,2,1,200,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.0297460556030273
deutsch_jozsa_em0,2,1,200,Pass,8,0,0,,0.0289728641510009
deutsch_jozsa_em1,2,1,200,Pass,8,0,0,,0.0230462551116943
deutsch_jozsa_em2,2,1,200,Pass,8,0,0,,0.0746164321899414
deutsch_jozsa_em3,2,1,200,Pass,4,0,0,,0.0220324993133544
deutsch_jozsa_em4,2,1,200,Pass,4,0,0,,0.0182363986968994
deutsch_jozsa_m0,3,1,200,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0458631515502929
deutsch_jozsa_m1,3,1,200,Pass,10,0,0,,0.0435600280761718
deutsch_jozsa_m2,3,1,200,Pass,10,0,0,,0.044558048248291
deutsch_jozsa_m3,3,1,200,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0960147380828857
deutsch_jozsa_m4,3,1,200,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0560917854309082
deutsch_jozsa_m5,3,1,200,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0621082782745361
deutsch_jozsa_m6,3,1,200,Fail,10,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0480964183807373
deutsch_jozsa_m7,3,1,200,Pass,10,0,0,,0.0365808010101318
deutsch_jozsa_m8,3,1,200,Fail,10,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.046299934387207
deutsch_jozsa_m9,3,1,200,Fail,9,1,1,DeutschJozsaWorksForConstantFunction,0.0510811805725097
deutsch_jozsa_em0,3,1,200,Pass,10,0,0,,0.0380606651306152
deutsch_jozsa_em1,3,1,200,Pass,9,0,0,,0.0370540618896484
deutsch_jozsa_em2,3,1,200,Pass,9,0,0,,0.0371003150939941
deutsch_jozsa_em3,3,1,200,Pass,10,0,0,,0.0352153778076171
deutsch_jozsa_em4,3,1,200,Pass,9,0,0,,0.0361974239349365
deutsch_jozsa_m0,1,1,3200,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0208711624145507
deutsch_jozsa_m1,1,1,3200,Pass,2,0,0,,0.0192387104034423
deutsch_jozsa_m2,1,1,3200,Pass,2,0,0,,0.0220367908477783
deutsch_jozsa_m3,1,1,3200,Pass,6,0,0,,0.0358240604400634
deutsch_jozsa_m4,1,1,3200,Pass,2,0,0,,0.019031286239624
deutsch_jozsa_m5,1,1,3200,Pass,2,0,0,,0.022043228149414
deutsch_jozsa_m6,1,1,3200,Pass,2,0,0,,0.0210301876068115
deutsch_jozsa_m7,1,1,3200,Pass,6,0,0,,0.0354433059692382
deutsch_jozsa_m8,1,1,3200,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0210742950439453
deutsch_jozsa_m9,1,1,3200,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0203189849853515
deutsch_jozsa_em0,1,1,3200,Pass,2,0,0,,0.0198485851287841
deutsch_jozsa_em1,1,1,3200,Pass,6,0,0,,0.0369248390197753
deutsch_jozsa_em2,1,1,3200,Pass,2,0,0,,0.0193502902984619
deutsch_jozsa_em3,1,1,3200,Pass,6,0,0,,0.038050889968872
deutsch_jozsa_em4,1,1,3200,Pass,2,0,0,,0.0186824798583984
deutsch_jozsa_m0,2,1,3200,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.0416765213012695
deutsch_jozsa_m1,2,1,3200,Pass,8,0,0,,0.0578320026397705
deutsch_jozsa_m2,2,1,3200,Pass,8,0,0,,0.0602483749389648
deutsch_jozsa_m3,2,1,3200,Fail,3,1,1,DeutschJozsaWorksForConstantFunction,0.0319671630859375
deutsch_jozsa_m4,2,1,3200,Fail,8,1,1,DeutschJozsaWorksForConstantFunction,0.1010193824768066
deutsch_jozsa_m5,2,1,3200,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.0388710498809814
deutsch_jozsa_m6,2,1,3200,Fail,8,1,1,DeutschJozsaLowerRegisterMinus,0.0600919723510742
deutsch_jozsa_m7,2,1,3200,Pass,8,0,0,,0.0578670501708984
deutsch_jozsa_m8,2,1,3200,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.0445702075958251
deutsch_jozsa_m9,2,1,3200,Fail,8,1,1,DeutschJozsaWorksForConstantFunction,0.061741828918457
deutsch_jozsa_em0,2,1,3200,Pass,3,0,0,,0.0272374153137207
deutsch_jozsa_em1,2,1,3200,Pass,8,0,0,,0.0554792881011962
deutsch_jozsa_em2,2,1,3200,Pass,8,0,0,,0.0594568252563476
deutsch_jozsa_em3,2,1,3200,Pass,8,0,0,,0.0594418048858642
deutsch_jozsa_em4,2,1,3200,Pass,3,0,0,,0.0295376777648925
deutsch_jozsa_m0,3,1,3200,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0691909790039062
deutsch_jozsa_m1,3,1,3200,Pass,9,0,0,,0.0574274063110351
deutsch_jozsa_m2,3,1,3200,Pass,10,0,0,,0.0575954914093017
deutsch_jozsa_m3,3,1,3200,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.068052053451538
deutsch_jozsa_m4,3,1,3200,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0625901222229003
deutsch_jozsa_m5,3,1,3200,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0610461235046386
deutsch_jozsa_m6,3,1,3200,Fail,10,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.068120002746582
deutsch_jozsa_m7,3,1,3200,Pass,10,0,0,,0.0631146430969238
deutsch_jozsa_m8,3,1,3200,Fail,9,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0626032352447509
deutsch_jozsa_m9,3,1,3200,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0659401416778564
deutsch_jozsa_em0,3,1,3200,Pass,10,0,0,,0.0718281269073486
deutsch_jozsa_em1,3,1,3200,Pass,10,0,0,,0.0678002834320068
deutsch_jozsa_em2,3,1,3200,Pass,9,0,0,,0.0646266937255859
deutsch_jozsa_em3,3,1,3200,Pass,10,0,0,,0.0655863285064697
deutsch_jozsa_em4,3,1,3200,Pass,9,0,0,,0.055708885192871
deutsch_jozsa_m0,1,1,400,Pass,6,0,0,,0.0208702087402343
deutsch_jozsa_m1,1,1,400,Pass,6,0,0,,0.0168941020965576
deutsch_jozsa_m2,1,1,400,Pass,2,0,0,,0.0115172863006591
deutsch_jozsa_m3,1,1,400,Pass,2,0,0,,0.0181107521057128
deutsch_jozsa_m4,1,1,400,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0186660289764404
deutsch_jozsa_m5,1,1,400,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0140364170074462
deutsch_jozsa_m6,1,1,400,Pass,2,0,0,,0.0170285701751709
deutsch_jozsa_m7,1,1,400,Pass,6,0,0,,0.0170233249664306
deutsch_jozsa_m8,1,1,400,Pass,2,0,0,,0.0180280208587646
deutsch_jozsa_m9,1,1,400,Pass,6,0,0,,0.016481876373291
deutsch_jozsa_em0,1,1,400,Pass,2,0,0,,0.0115156173706054
deutsch_jozsa_em1,1,1,400,Pass,2,0,0,,0.0085353851318359
deutsch_jozsa_em2,1,1,400,Pass,2,0,0,,0.0165297985076904
deutsch_jozsa_em3,1,1,400,Pass,2,0,0,,0.0119678974151611
deutsch_jozsa_em4,1,1,400,Pass,2,0,0,,0.0114414691925048
deutsch_jozsa_m0,2,1,400,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.0315532684326171
deutsch_jozsa_m1,2,1,400,Pass,4,0,0,,0.0195450782775878
deutsch_jozsa_m2,2,1,400,Pass,8,0,0,,0.0243687629699707
deutsch_jozsa_m3,2,1,400,Pass,8,0,0,,0.033052921295166
deutsch_jozsa_m4,2,1,400,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.0250329971313476
deutsch_jozsa_m5,2,1,400,Pass,8,0,0,,0.0300617218017578
deutsch_jozsa_m6,2,1,400,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.0314607620239257
deutsch_jozsa_m7,2,1,400,Pass,8,0,0,,0.0246593952178955
deutsch_jozsa_m8,2,1,400,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.0279948711395263
deutsch_jozsa_m9,2,1,400,Fail,8,1,1,DeutschJozsaWorksForConstantFunction,0.027550458908081
deutsch_jozsa_em0,2,1,400,Pass,8,0,0,,0.0305380821228027
deutsch_jozsa_em1,2,1,400,Pass,4,0,0,,0.022451639175415
deutsch_jozsa_em2,2,1,400,Pass,8,0,0,,0.0273585319519042
deutsch_jozsa_em3,2,1,400,Pass,8,0,0,,0.023557424545288
deutsch_jozsa_em4,2,1,400,Pass,8,0,0,,0.0269832611083984
deutsch_jozsa_m0,3,1,400,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.050295352935791
deutsch_jozsa_m1,3,1,400,Pass,10,0,0,,0.0505716800689697
deutsch_jozsa_m2,3,1,400,Pass,10,0,0,,0.0410599708557128
deutsch_jozsa_m3,3,1,400,Fail,9,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0411059856414794
deutsch_jozsa_m4,3,1,400,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0594062805175781
deutsch_jozsa_m5,3,1,400,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0543317794799804
deutsch_jozsa_m6,3,1,400,Fail,10,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0555791854858398
deutsch_jozsa_m7,3,1,400,Pass,10,0,0,,0.0365846157073974
deutsch_jozsa_m8,3,1,400,Fail,10,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0628082752227783
deutsch_jozsa_m9,3,1,400,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0560925006866455
deutsch_jozsa_em0,3,1,400,Pass,10,0,0,,0.0429379940032959
deutsch_jozsa_em1,3,1,400,Pass,10,0,0,,0.0450696945190429
deutsch_jozsa_em2,3,1,400,Pass,10,0,0,,0.0495991706848144
deutsch_jozsa_em3,3,1,400,Pass,10,0,0,,0.0758941173553466
deutsch_jozsa_em4,3,1,400,Pass,10,0,0,,0.0390570163726806
deutsch_jozsa_m0,1,1,50,Pass,2,0,0,,0.0164551734924316
deutsch_jozsa_m1,1,1,50,Pass,6,0,0,,0.0130345821380615
deutsch_jozsa_m2,1,1,50,Pass,6,0,0,,0.0186197757720947
deutsch_jozsa_m3,1,1,50,Pass,6,0,0,,0.0150256156921386
deutsch_jozsa_m4,1,1,50,Pass,2,0,0,,0.0150244235992431
deutsch_jozsa_m5,1,1,50,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0145208835601806
deutsch_jozsa_m6,1,1,50,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0105226039886474
deutsch_jozsa_m7,1,1,50,Pass,6,0,0,,0.0110590457916259
deutsch_jozsa_m8,1,1,50,Fail,6,1,1,DeutschJozsaLowerRegisterMinus,0.0590248107910156
deutsch_jozsa_m9,1,1,50,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0125243663787841
deutsch_jozsa_em0,1,1,50,Pass,2,0,0,,0.0137920379638671
deutsch_jozsa_em1,1,1,50,Pass,2,0,0,,0.0095179080963134
deutsch_jozsa_em2,1,1,50,Pass,6,0,0,,0.016669750213623
deutsch_jozsa_em3,1,1,50,Pass,2,0,0,,0.0105130672454833
deutsch_jozsa_em4,1,1,50,Pass,2,0,0,,0.0125179290771484
deutsch_jozsa_m0,2,1,50,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.024825096130371
deutsch_jozsa_m1,2,1,50,Pass,8,0,0,,0.0235412120819091
deutsch_jozsa_m2,2,1,50,Pass,8,0,0,,0.0190291404724121
deutsch_jozsa_m3,2,1,50,Fail,8,1,1,DeutschJozsaWorksForConstantFunction,0.0235350131988525
deutsch_jozsa_m4,2,1,50,Fail,4,1,1,DeutschJozsaWorksForConstantFunction,0.0225396156311035
deutsch_jozsa_m5,2,1,50,Pass,8,0,0,,0.0253446102142334
deutsch_jozsa_m6,2,1,50,Fail,8,1,1,DeutschJozsaLowerRegisterMinus,0.0293874740600585
deutsch_jozsa_m7,2,1,50,Pass,8,0,0,,0.0195508003234863
deutsch_jozsa_m8,2,1,50,Fail,8,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0294296741485595
deutsch_jozsa_m9,2,1,50,Pass,8,0,0,,0.0255050659179687
deutsch_jozsa_em0,2,1,50,Pass,8,0,0,,0.0225403308868408
deutsch_jozsa_em1,2,1,50,Pass,8,0,0,,0.0190536975860595
deutsch_jozsa_em2,2,1,50,Pass,4,0,0,,0.0240371227264404
deutsch_jozsa_em3,2,1,50,Pass,8,0,0,,0.0216739177703857
deutsch_jozsa_em4,2,1,50,Pass,3,0,0,,0.0145201683044433
deutsch_jozsa_m0,3,1,50,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0429623126983642
deutsch_jozsa_m1,3,1,50,Pass,9,0,0,,0.0345733165740966
deutsch_jozsa_m2,3,1,50,Pass,10,0,0,,0.0370669364929199
deutsch_jozsa_m3,3,1,50,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0355491638183593
deutsch_jozsa_m4,3,1,50,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0490705966949462
deutsch_jozsa_m5,3,1,50,Fail,9,1,1,DeutschJozsaWorksForConstantFunction,0.0440642833709716
deutsch_jozsa_m6,3,1,50,Fail,10,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0841004848480224
deutsch_jozsa_m7,3,1,50,Pass,9,0,0,,0.0250546932220459
deutsch_jozsa_m8,3,1,50,Fail,10,2,2,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0414211750030517
deutsch_jozsa_m9,3,1,50,Fail,10,1,1,DeutschJozsaWorksForConstantFunction,0.0508172512054443
deutsch_jozsa_em0,3,1,50,Pass,10,0,0,,0.028733491897583
deutsch_jozsa_em1,3,1,50,Pass,10,0,0,,0.0384905338287353
deutsch_jozsa_em2,3,1,50,Pass,9,0,0,,0.0324585437774658
deutsch_jozsa_em3,3,1,50,Pass,10,0,0,,0.0328385829925537
deutsch_jozsa_em4,3,1,50,Pass,10,0,0,,0.0421259403228759
deutsch_jozsa_m0,1,1,800,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0155270099639892
deutsch_jozsa_m1,1,1,800,Pass,2,0,0,,0.0120174884796142
deutsch_jozsa_m2,1,1,800,Pass,2,0,0,,0.0105342864990234
deutsch_jozsa_m3,1,1,800,Pass,6,0,0,,0.0194253921508789
deutsch_jozsa_m4,1,1,800,Pass,2,0,0,,0.0153896808624267
deutsch_jozsa_m5,1,1,800,Pass,2,0,0,,0.0210366249084472
deutsch_jozsa_m6,1,1,800,Fail,2,1,1,DeutschJozsaWorksForConstantFunction,0.0185296535491943
deutsch_jozsa_m7,1,1,800,Pass,2,0,0,,0.0126996040344238
deutsch_jozsa_m8,1,1,800,Fail,6,1,1,DeutschJozsaLowerRegisterMinus,0.0211734771728515
deutsch_jozsa_m9,1,1,800,Pass,2,0,0,,0.0216243267059326
deutsch_jozsa_em0,1,1,800,Pass,2,0,0,,0.0115132331848144
deutsch_jozsa_em1,1,1,800,Pass,2,0,0,,0.0105190277099609
