Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_phase_estimation_m9,1,1,50,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0475451946258544
quantum_phase_estimation_em0,1,1,50,Pass,6,0,0,,0.027024507522583
quantum_phase_estimation_em1,1,1,50,Pass,6,0,0,,0.3933720588684082
quantum_phase_estimation_em2,1,1,50,Fail,6,1,1,PhaseEstimationSumDifferentEigenvectors,0.052081823348999
quantum_phase_estimation_em3,1,1,50,Pass,6,0,0,,0.0300273895263671
quantum_phase_estimation_em4,1,1,50,Pass,6,0,0,,0.0805752277374267
quantum_phase_estimation_m0,2,1,50,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0865788459777832
quantum_phase_estimation_m1,2,1,50,Fail,12,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.0875842571258544
quantum_phase_estimation_m2,2,1,50,Pass,12,0,0,,0.2322163581848144
quantum_phase_estimation_m3,2,1,50,Pass,12,0,0,,0.2237551212310791
quantum_phase_estimation_m4,2,1,50,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.1446328163146972
quantum_phase_estimation_m5,2,1,50,Fail,12,1,1,PhaseEstimationSumDifferentEigenvectors,0.1951816082000732
quantum_phase_estimation_m6,2,1,50,Fail,12,1,1,PhaseEstimationSumDifferentEigenvectors,0.4484205245971679
quantum_phase_estimation_m7,2,1,50,Fail,12,1,1,PhaseEstimationSumDifferentEigenvectors,0.2207131385803222
quantum_phase_estimation_m8,2,1,50,Pass,12,0,0,,0.1951806545257568
quantum_phase_estimation_m9,2,1,50,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.3478248119354248
quantum_phase_estimation_em0,2,1,50,Pass,12,0,0,,0.1951832771301269
quantum_phase_estimation_em1,2,1,50,Pass,12,0,0,,0.2102022171020507
quantum_phase_estimation_em2,2,1,50,Pass,12,0,0,,0.4499256610870361
quantum_phase_estimation_em3,2,1,50,Pass,12,0,0,,0.0775701999664306
quantum_phase_estimation_em4,2,1,50,Pass,12,0,0,,0.5229923725128174
quantum_phase_estimation_m0,3,1,50,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.1931800842285156
quantum_phase_estimation_m1,3,1,50,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.2517533302307129
quantum_phase_estimation_m2,3,1,50,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.528994083404541
quantum_phase_estimation_m3,3,1,50,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.1680991649627686
quantum_phase_estimation_m4,3,1,50,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.1881749629974365
quantum_phase_estimation_m5,3,1,50,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.074021577835083
quantum_phase_estimation_m6,3,1,50,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.6075711250305176
quantum_phase_estimation_m7,3,1,50,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.5009706020355225
quantum_phase_estimation_m8,3,1,50,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.3933684825897217
quantum_phase_estimation_m9,3,1,50,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.2362196445465088
quantum_phase_estimation_em0,3,1,50,Pass,18,0,0,,0.2677500247955322
quantum_phase_estimation_em1,3,1,50,Pass,18,0,0,,0.8177688121795654
quantum_phase_estimation_em2,3,1,50,Pass,18,0,0,,0.227210521697998
quantum_phase_estimation_em3,3,1,50,Pass,18,0,0,,0.6726315021514893
quantum_phase_estimation_em4,3,1,50,Pass,18,0,0,,0.1851730346679687
quantum_phase_estimation_m0,1,1,800,Pass,6,0,0,,0.1401350498199463
quantum_phase_estimation_m1,1,1,800,Fail,6,1,1,PhaseEstimationSumDifferentEigenvectors,1.002450704574585
quantum_phase_estimation_m2,1,1,800,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0700962543487548
quantum_phase_estimation_m3,1,1,800,Pass,6,0,0,,0.0850765705108642
quantum_phase_estimation_m4,1,1,800,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0805752277374267
quantum_phase_estimation_m5,1,1,800,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.108600378036499
quantum_phase_estimation_m6,1,1,800,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.058556318283081
quantum_phase_estimation_m7,1,1,800,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0725681781768798
quantum_phase_estimation_m8,1,1,800,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0620570182800293
quantum_phase_estimation_m9,1,1,800,Pass,6,0,0,,0.0685644149780273
quantum_phase_estimation_em0,1,1,800,Pass,6,0,0,,0.0855782032012939
quantum_phase_estimation_em1,1,1,800,Pass,6,0,0,,1.0549888610839844
quantum_phase_estimation_em2,1,1,800,Pass,6,0,0,,0.0655639171600341
quantum_phase_estimation_em3,1,1,800,Pass,6,0,0,,0.132622480392456
quantum_phase_estimation_em4,1,1,800,Pass,6,0,0,,0.074570894241333
quantum_phase_estimation_m0,2,1,800,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.3973751068115234
quantum_phase_estimation_m1,2,1,800,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.2892909049987793
quantum_phase_estimation_m2,2,1,800,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.2582414150238037
quantum_phase_estimation_m3,2,1,800,Pass,12,0,0,,0.4889600276947021
quantum_phase_estimation_m4,2,1,800,Pass,12,0,0,,1.0685431957244873
quantum_phase_estimation_m5,2,1,800,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.3408217430114746
quantum_phase_estimation_m6,2,1,800,Pass,12,0,0,,0.3973736763000488
quantum_phase_estimation_m7,2,1,800,Fail,12,1,1,PhaseEstimationSumDifferentEigenvectors,0.8753430843353271
quantum_phase_estimation_m8,2,1,800,Pass,12,0,0,,0.0815794467926025
quantum_phase_estimation_m9,2,1,800,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.5089752674102783
quantum_phase_estimation_em0,2,1,800,Pass,12,0,0,,0.61911940574646
quantum_phase_estimation_em1,2,1,800,Pass,12,0,0,,0.341322660446167
quantum_phase_estimation_em2,2,1,800,Pass,12,0,0,,0.287769079208374
quantum_phase_estimation_em3,2,1,800,Pass,12,0,0,,0.6831495761871338
quantum_phase_estimation_em4,2,1,800,Pass,12,0,0,,0.2772581577301025
quantum_phase_estimation_m0,3,1,800,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.2507364749908447
quantum_phase_estimation_m1,3,1,800,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.2222089767456054
quantum_phase_estimation_m2,3,1,800,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.6791388988494873
quantum_phase_estimation_m3,3,1,800,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.3027262687683103
quantum_phase_estimation_m4,3,1,800,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.0740244388580322
quantum_phase_estimation_m5,3,1,800,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.2547838687896728
quantum_phase_estimation_m6,3,1,800,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.1961820125579834
quantum_phase_estimation_m7,3,1,800,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.8217711448669434
quantum_phase_estimation_m8,3,1,800,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.1726293563842771
quantum_phase_estimation_m9,3,1,800,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.5069746971130371
quantum_phase_estimation_em0,3,1,800,Pass,18,0,0,,0.3433232307434082
quantum_phase_estimation_em1,3,1,800,Pass,18,0,0,,0.4123859405517578
quantum_phase_estimation_em2,3,1,800,Pass,18,0,0,,0.2667579650878906
quantum_phase_estimation_em3,3,1,800,Pass,18,0,0,,0.1431334018707275
quantum_phase_estimation_em4,3,1,800,Pass,18,0,0,,0.3993725776672363
quantum_phase_estimation_m0,1,2,100,Pass,12,0,0,,0.4249370098114013
quantum_phase_estimation_m1,1,2,100,Fail,12,1,2,PhaseEstimationSumDifferentEigenvectors,0.3533332347869873
quantum_phase_estimation_m2,1,2,100,Fail,9,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.0985903739929199
quantum_phase_estimation_m3,1,2,100,Pass,12,0,0,,0.3478248119354248
quantum_phase_estimation_m4,1,2,100,Fail,12,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.1076583862304687
quantum_phase_estimation_m5,1,2,100,Pass,12,0,0,,0.651611328125
quantum_phase_estimation_m6,1,2,100,Pass,12,0,0,,0.3593392372131347
quantum_phase_estimation_m7,1,2,100,Pass,12,0,0,,0.553560733795166
quantum_phase_estimation_m8,1,2,100,Pass,12,0,0,,0.284769058227539
quantum_phase_estimation_m9,1,2,100,Pass,12,0,0,,0.1326220035552978
quantum_phase_estimation_em0,1,2,100,Pass,12,0,0,,0.5405101776123047
quantum_phase_estimation_em1,1,2,100,Pass,12,0,0,,0.1316249370574951
quantum_phase_estimation_em2,1,2,100,Pass,12,0,0,,0.1731610298156738
quantum_phase_estimation_em3,1,2,100,Fail,12,1,1,PhaseEstimationSumDifferentEigenvectors,0.4264006614685058
quantum_phase_estimation_em4,1,2,100,Pass,12,0,0,,0.3533368110656738
quantum_phase_estimation_m0,2,2,100,Pass,24,0,0,,1.0015928745269775
quantum_phase_estimation_m1,2,2,100,Fail,24,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.2357234954833984
quantum_phase_estimation_m2,2,2,100,Fail,24,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.3258037567138672
quantum_phase_estimation_m3,2,2,100,Fail,21,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.5775430202484131
quantum_phase_estimation_m4,2,2,100,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.7441990375518799
quantum_phase_estimation_m5,2,2,100,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.3333132266998291
quantum_phase_estimation_m6,2,2,100,Fail,21,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.2121291160583496
quantum_phase_estimation_m7,2,2,100,Fail,24,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.1711583137512207
quantum_phase_estimation_m8,2,2,100,Fail,24,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.2562389373779297
quantum_phase_estimation_m9,2,2,100,Pass,21,0,0,,0.5139813423156738
quantum_phase_estimation_em0,2,2,100,Pass,24,0,0,,1.169100999832153
quantum_phase_estimation_em1,2,2,100,Pass,21,0,0,,0.3983728885650635
quantum_phase_estimation_em2,2,2,100,Pass,24,0,0,,0.2527358531951904
quantum_phase_estimation_em3,2,2,100,Pass,24,0,0,,0.7927441596984863
quantum_phase_estimation_em4,2,2,100,Pass,24,0,0,,0.353830337524414
quantum_phase_estimation_m0,3,2,100,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.96640944480896
quantum_phase_estimation_m1,3,2,100,Fail,33,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.7081661224365234
quantum_phase_estimation_m2,3,2,100,Fail,36,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.3082420825958252
quantum_phase_estimation_m3,3,2,100,Fail,33,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.1405737400054932
quantum_phase_estimation_m4,3,2,100,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.5039143562316897
quantum_phase_estimation_m5,3,2,100,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.6035099029541016
quantum_phase_estimation_m6,3,2,100,Fail,36,2,3,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.5785093307495115
quantum_phase_estimation_m7,3,2,100,Fail,33,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.9038634300231934
quantum_phase_estimation_m8,3,2,100,Fail,36,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.9848666191101076
quantum_phase_estimation_m9,3,2,100,Fail,36,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.2621984481811523
quantum_phase_estimation_em0,3,2,100,Pass,36,0,0,,1.159590721130371
quantum_phase_estimation_em1,3,2,100,Pass,33,0,0,,2.226607084274292
quantum_phase_estimation_em2,3,2,100,Fail,36,1,1,PhaseEstimationSumDifferentEigenvectors,1.364816665649414
quantum_phase_estimation_em3,3,2,100,Pass,36,0,0,,0.7291858196258545
quantum_phase_estimation_em4,3,2,100,Pass,36,0,0,,1.2011349201202393
quantum_phase_estimation_m0,1,2,1600,Pass,12,0,0,,0.1641561985015869
quantum_phase_estimation_m1,1,2,1600,Fail,12,1,2,PhaseEstimationSumDifferentEigenvectors,0.6055667400360107
quantum_phase_estimation_m2,1,2,1600,Pass,12,0,0,,0.4679911136627197
quantum_phase_estimation_m3,1,2,1600,Pass,12,0,0,,0.2947754859924316
quantum_phase_estimation_m4,1,2,1600,Pass,12,0,0,,0.9158687591552734
quantum_phase_estimation_m5,1,2,1600,Pass,12,0,0,,0.8523123264312744
quantum_phase_estimation_m6,1,2,1600,Pass,12,0,0,,0.8338282108306885
quantum_phase_estimation_m7,1,2,1600,Fail,12,1,2,PhaseEstimationSumDifferentEigenvectors,0.5225062370300293
quantum_phase_estimation_m8,1,2,1600,Pass,12,0,0,,0.2202050685882568
quantum_phase_estimation_m9,1,2,1600,Pass,12,0,0,,0.4143879413604736
quantum_phase_estimation_em0,1,2,1600,Pass,12,0,0,,1.2236542701721191
quantum_phase_estimation_em1,1,2,1600,Pass,12,0,0,,0.157646894454956
quantum_phase_estimation_em2,1,2,1600,Pass,12,0,0,,0.1931824684143066
quantum_phase_estimation_em3,1,2,1600,Pass,12,0,0,,0.1351315975189209
quantum_phase_estimation_em4,1,2,1600,Pass,12,0,0,,0.1626501083374023
quantum_phase_estimation_m0,2,2,1600,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.3773739337921142
quantum_phase_estimation_m1,2,2,1600,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.3268136978149414
quantum_phase_estimation_m2,2,2,1600,Fail,24,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.9183638095855712
quantum_phase_estimation_m3,2,2,1600,Fail,21,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.451365947723389
quantum_phase_estimation_m4,2,2,1600,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.3988797664642334
quantum_phase_estimation_m5,2,2,1600,Fail,24,1,2,PhaseEstimationSumDifferentEigenvectors,1.826765537261963
quantum_phase_estimation_m6,2,2,1600,Pass,24,0,0,,2.331240653991699
quantum_phase_estimation_m7,2,2,1600,Fail,24,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.2091951370239257
quantum_phase_estimation_m8,2,2,1600,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.4765081405639648
quantum_phase_estimation_m9,2,2,1600,Fail,24,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.4643781185150146
quantum_phase_estimation_em0,2,2,1600,Pass,24,0,0,,0.6676628589630127
quantum_phase_estimation_em1,2,2,1600,Pass,24,0,0,,0.2477333545684814
quantum_phase_estimation_em2,2,2,1600,Pass,24,0,0,,0.677152156829834
quantum_phase_estimation_em3,2,2,1600,Pass,24,0,0,,1.4334092140197754
quantum_phase_estimation_em4,2,2,1600,Pass,24,0,0,,0.448420763015747
quantum_phase_estimation_m0,3,2,1600,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.493964672088623
quantum_phase_estimation_m1,3,2,1600,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.4008262157440186
quantum_phase_estimation_m2,3,2,1600,Fail,36,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.7051651477813721
quantum_phase_estimation_m3,3,2,1600,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.8947913646698
quantum_phase_estimation_m4,3,2,1600,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.0670361518859863
quantum_phase_estimation_m5,3,2,1600,Fail,33,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.024963140487671
quantum_phase_estimation_m6,3,2,1600,Fail,36,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.3142764568328855
quantum_phase_estimation_m7,3,2,1600,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.4200258255004885
quantum_phase_estimation_m8,3,2,1600,Fail,36,1,1,PhaseCorrectlyEstimatedEnoughQubits,2.0734622478485107
quantum_phase_estimation_m9,3,2,1600,Fail,36,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.7587168216705322
quantum_phase_estimation_em0,3,2,1600,Pass,36,0,0,,0.8027572631835938
quantum_phase_estimation_em1,3,2,1600,Pass,36,0,0,,1.137095928192139
quantum_phase_estimation_em2,3,2,1600,Pass,33,0,0,,1.7611854076385498
quantum_phase_estimation_em3,3,2,1600,Pass,36,0,0,,2.2776482105255127
quantum_phase_estimation_em4,3,2,1600,Pass,36,0,0,,1.078871488571167
quantum_phase_estimation_m0,1,2,200,Pass,12,0,0,,0.6856715679168701
quantum_phase_estimation_m1,1,2,200,Fail,12,1,2,PhaseEstimationSumDifferentEigenvectors,1.3182487487792969
quantum_phase_estimation_m2,1,2,200,Pass,12,0,0,,0.4414162635803222
quantum_phase_estimation_m3,1,2,200,Pass,12,0,0,,0.4384534358978271
quantum_phase_estimation_m4,1,2,200,Pass,12,0,0,,0.1045963764190673
quantum_phase_estimation_m5,1,2,200,Fail,12,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.1481823921203613
quantum_phase_estimation_m6,1,2,200,Pass,12,0,0,,0.9799234867095948
quantum_phase_estimation_m7,1,2,200,Pass,12,0,0,,0.3778643608093261
quantum_phase_estimation_m8,1,2,200,Pass,12,0,0,,0.1025958061218261
quantum_phase_estimation_m9,1,2,200,Fail,12,1,1,PhaseEstimationSumDifferentEigenvectors,0.2862846851348877
quantum_phase_estimation_em0,1,2,200,Pass,9,0,0,,0.0865819454193115
quantum_phase_estimation_em1,1,2,200,Pass,12,0,0,,0.1116015911102294
quantum_phase_estimation_em2,1,2,200,Pass,9,0,0,,0.1051084995269775
quantum_phase_estimation_em3,1,2,200,Pass,9,0,0,,0.1055989265441894
quantum_phase_estimation_em4,1,2,200,Pass,12,0,0,,0.2617511749267578
quantum_phase_estimation_m0,2,2,200,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.4293920993804932
quantum_phase_estimation_m1,2,2,200,Fail,24,1,2,PhaseEstimationSumDifferentEigenvectors,0.5695345401763916
quantum_phase_estimation_m2,2,2,200,Fail,24,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.5845499038696289
quantum_phase_estimation_m3,2,2,200,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.4599833488464355
quantum_phase_estimation_m4,2,2,200,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.6866533756256104
quantum_phase_estimation_m5,2,2,200,Fail,24,1,2,PhaseEstimationSumDifferentEigenvectors,0.3298072814941406
quantum_phase_estimation_m6,2,2,200,Fail,24,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.5765414237976074
quantum_phase_estimation_m7,2,2,200,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.2347195148468017
quantum_phase_estimation_m8,2,2,200,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.2041900157928466
quantum_phase_estimation_m9,2,2,200,Fail,24,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.3668415546417236
quantum_phase_estimation_em0,2,2,200,Pass,24,0,0,,1.2001292705535889
quantum_phase_estimation_em1,2,2,200,Pass,24,0,0,,0.3663442134857178
quantum_phase_estimation_em2,2,2,200,Pass,21,0,0,,0.7181742191314697
quantum_phase_estimation_em3,2,2,200,Pass,24,0,0,,1.070509672164917
quantum_phase_estimation_em4,2,2,200,Pass,21,0,0,,1.1976807117462158
quantum_phase_estimation_m0,3,2,200,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.026965856552124
quantum_phase_estimation_m1,3,2,200,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.5129828453063965
quantum_phase_estimation_m2,3,2,200,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.4939625263214111
quantum_phase_estimation_m3,3,2,200,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.400315761566162
quantum_phase_estimation_m4,3,2,200,Fail,36,2,3,LowerRegisterUnchangedByEigenvector & PhaseCorrectlyEstimatedEnoughQubits,1.13065505027771
quantum_phase_estimation_m5,3,2,200,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.6861488819122314
quantum_phase_estimation_m6,3,2,200,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.2812137603759766
quantum_phase_estimation_m7,3,2,200,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.1881186962127686
quantum_phase_estimation_m8,3,2,200,Pass,33,0,0,,1.0940403938293457
quantum_phase_estimation_m9,3,2,200,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,2.119625806808472
quantum_phase_estimation_em0,3,2,200,Pass,36,0,0,,1.741640329360962
quantum_phase_estimation_em1,3,2,200,Pass,36,0,0,,1.5749824047088623
quantum_phase_estimation_em2,3,2,200,Pass,36,0,0,,2.512907028198242
quantum_phase_estimation_em3,3,2,200,Pass,33,0,0,,0.4389123916625976
quantum_phase_estimation_em4,3,2,200,Pass,36,0,0,,0.9824316501617432
quantum_phase_estimation_m0,1,2,3200,Fail,12,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.1781694889068603
quantum_phase_estimation_m1,1,2,3200,Pass,12,0,0,,0.9889402389526368
quantum_phase_estimation_m2,1,2,3200,Pass,12,0,0,,0.4554684162139892
quantum_phase_estimation_m3,1,2,3200,Fail,12,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.1777052879333496
quantum_phase_estimation_m4,1,2,3200,Pass,12,0,0,,1.9178118705749512
quantum_phase_estimation_m5,1,2,3200,Pass,12,0,0,,0.2807643413543701
quantum_phase_estimation_m6,1,2,3200,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.2021915912628173
quantum_phase_estimation_m7,1,2,3200,Pass,12,0,0,,0.4814741611480713
quantum_phase_estimation_m8,1,2,3200,Pass,12,0,0,,0.284468412399292
quantum_phase_estimation_m9,1,2,3200,Fail,9,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.1746611595153808
quantum_phase_estimation_em0,1,2,3200,Pass,12,0,0,,1.068612575531006
quantum_phase_estimation_em1,1,2,3200,Pass,12,0,0,,0.5024933815002441
quantum_phase_estimation_em2,1,2,3200,Pass,9,0,0,,0.2051913738250732
quantum_phase_estimation_em3,1,2,3200,Pass,12,0,0,,0.1551470756530761
quantum_phase_estimation_em4,1,2,3200,Pass,12,0,0,,0.4514212608337402
quantum_phase_estimation_m0,2,2,3200,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.2767577171325683
quantum_phase_estimation_m1,2,2,3200,Fail,24,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.3788537979125976
quantum_phase_estimation_m2,2,2,3200,Fail,24,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.588578462600708
quantum_phase_estimation_m3,2,2,3200,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.1070725917816162
quantum_phase_estimation_m4,2,2,3200,Pass,24,0,0,,0.7652475833892822
quantum_phase_estimation_m5,2,2,3200,Fail,21,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.6712148189544678
quantum_phase_estimation_m6,2,2,3200,Pass,21,0,0,,1.015955686569214
quantum_phase_estimation_m7,2,2,3200,Fail,24,1,2,PhaseEstimationSumDifferentEigenvectors,0.598564624786377
quantum_phase_estimation_m8,2,2,3200,Pass,24,0,0,,2.540402889251709
quantum_phase_estimation_m9,2,2,3200,Fail,24,1,1,PhaseCorrectlyEstimatedEnoughQubits,3.0389158725738525
quantum_phase_estimation_em0,2,2,3200,Pass,24,0,0,,0.3037843704223633
quantum_phase_estimation_em1,2,2,3200,Pass,24,0,0,,1.3327555656433103
quantum_phase_estimation_em2,2,2,3200,Pass,24,0,0,,2.119004964828491
quantum_phase_estimation_em3,2,2,3200,Pass,24,0,0,,2.171087741851806
quantum_phase_estimation_em4,2,2,3200,Pass,24,0,0,,0.869828462600708
quantum_phase_estimation_m0,3,2,3200,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.0599946975708008
quantum_phase_estimation_m1,3,2,3200,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.8358361721038818
quantum_phase_estimation_m2,3,2,3200,Fail,33,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.3537743091583252
quantum_phase_estimation_m3,3,2,3200,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,2.591449499130249
quantum_phase_estimation_m4,3,2,3200,Fail,33,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.1205527782440186
quantum_phase_estimation_m5,3,2,3200,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.0075373649597168
quantum_phase_estimation_m6,3,2,3200,Fail,33,1,2,PhaseCorrectlyEstimatedEnoughQubits,2.263129472732544
quantum_phase_estimation_m7,3,2,3200,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.5039165019989014
quantum_phase_estimation_m8,3,2,3200,Fail,36,2,2,LowerRegisterUnchangedByEigenvector & PhaseCorrectlyEstimatedEnoughQubits,2.6545157432556152
quantum_phase_estimation_m9,3,2,3200,Pass,33,0,0,,0.6556148529052734
quantum_phase_estimation_em0,3,2,3200,Pass,36,0,0,,1.3017287254333496
quantum_phase_estimation_em1,3,2,3200,Pass,36,0,0,,1.6245501041412354
quantum_phase_estimation_em2,3,2,3200,Pass,36,0,0,,1.0905210971832275
quantum_phase_estimation_em3,3,2,3200,Pass,36,0,0,,1.5319490432739258
quantum_phase_estimation_em4,3,2,3200,Pass,36,0,0,,1.4939072132110596
quantum_phase_estimation_m0,1,2,400,Pass,12,0,0,,0.2817659378051758
