Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
grovers_algorithm_m1,3,2,3200,Pass,11,0,0,,8.171757459640503
grovers_algorithm_m2,3,2,3200,Fail,11,3,4,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,5.522770404815674
grovers_algorithm_m3,3,2,3200,Fail,11,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0955896377563476
grovers_algorithm_m4,3,2,3200,Fail,11,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1266162395477295
grovers_algorithm_m5,3,2,3200,Fail,11,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.801957368850708
grovers_algorithm_m6,3,2,3200,Fail,11,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1086030006408691
grovers_algorithm_m7,3,2,3200,Fail,11,3,5,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,4.221987247467041
grovers_algorithm_m8,3,2,3200,Fail,11,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1096010208129882
grovers_algorithm_m9,3,2,3200,Fail,11,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.3187451362609863
grovers_algorithm_em0,3,2,3200,Pass,11,0,0,,0.8663156032562256
grovers_algorithm_em1,3,2,3200,Pass,11,0,0,,6.890527248382568
grovers_algorithm_em2,3,2,3200,Pass,11,0,0,,12.24561643600464
grovers_algorithm_em3,3,2,3200,Pass,11,0,0,,3.779721736907959
grovers_algorithm_em4,3,2,3200,Pass,11,0,0,,7.100916385650635
grovers_algorithm_m0,1,2,400,Fail,9,1,2,GroversAlgorithmLowerRegisterMinus,0.0710630416870117
grovers_algorithm_m1,1,2,400,Pass,2,0,0,,0.0305283069610595
grovers_algorithm_m2,1,2,400,Fail,9,1,2,GroversAlgorithmLowerRegisterMinus,0.0380342006683349
grovers_algorithm_m3,1,2,400,Fail,2,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0373454093933105
grovers_algorithm_m4,1,2,400,Pass,9,0,0,,0.0850756168365478
grovers_algorithm_m5,1,2,400,Pass,9,0,0,,0.0715639591217041
grovers_algorithm_m6,1,2,400,Pass,2,0,0,,0.0555529594421386
grovers_algorithm_m7,1,2,400,Fail,9,1,2,GroversAlgorithmLowerRegisterMinus,0.0700643062591552
grovers_algorithm_m8,1,2,400,Pass,9,0,0,,0.0505464076995849
grovers_algorithm_m9,1,2,400,Fail,2,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0340316295623779
grovers_algorithm_em0,1,2,400,Pass,2,0,0,,0.0150144100189208
grovers_algorithm_em1,1,2,400,Pass,9,0,0,,0.0355360507965087
grovers_algorithm_em2,1,2,400,Pass,2,0,0,,0.0240223407745361
grovers_algorithm_em3,1,2,400,Pass,2,0,0,,0.0635597705841064
grovers_algorithm_em4,1,2,400,Pass,2,0,0,,0.0220205783843994
grovers_algorithm_m0,2,2,400,Fail,11,1,2,GroversAlgorithmLowerRegisterMinus,0.0925869941711425
grovers_algorithm_m1,2,2,400,Fail,4,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7817378044128418
grovers_algorithm_m2,2,2,400,Fail,4,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0625593662261962
grovers_algorithm_m3,2,2,400,Fail,4,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0530493259429931
grovers_algorithm_m4,2,2,400,Fail,9,1,1,GroversAlgorithmMostFrequentMarked,0.0455455780029296
grovers_algorithm_m5,2,2,400,Fail,4,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1025948524475097
grovers_algorithm_m6,2,2,400,Fail,4,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0795755386352539
grovers_algorithm_m7,2,2,400,Fail,11,2,4,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0775723457336425
grovers_algorithm_m8,2,2,400,Fail,9,1,2,GroversAlgorithmMostFrequentMarked,1.945882797241211
grovers_algorithm_m9,2,2,400,Fail,4,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0645627975463867
grovers_algorithm_em0,2,2,400,Pass,11,0,0,,0.1015946865081787
grovers_algorithm_em1,2,2,400,Pass,9,0,0,,6.5837578773498535
grovers_algorithm_em2,2,2,400,Pass,11,0,0,,0.0690617561340332
grovers_algorithm_em3,2,2,400,Pass,4,0,0,,0.0545508861541748
grovers_algorithm_em4,2,2,400,Pass,11,0,0,,0.0845820903778076
grovers_algorithm_m0,3,2,400,Fail,11,2,4,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,1.6180377006530762
grovers_algorithm_m1,3,2,400,Fail,11,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.8502490520477293
grovers_algorithm_m2,3,2,400,Fail,11,3,5,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.277047872543335
grovers_algorithm_m3,3,2,400,Fail,11,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,5.91572380065918
grovers_algorithm_m4,3,2,400,Fail,11,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,4.943753242492676
grovers_algorithm_m5,3,2,400,Fail,11,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.3467695713043213
grovers_algorithm_m6,3,2,400,Fail,11,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.6345629692077637
grovers_algorithm_m7,3,2,400,Fail,11,3,5,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.464382886886597
grovers_algorithm_m8,3,2,400,Fail,11,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6391024589538574
grovers_algorithm_m9,3,2,400,Fail,11,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6461410522460938
grovers_algorithm_em0,3,2,400,Pass,11,0,0,,0.0545508861541748
grovers_algorithm_em1,3,2,400,Pass,11,0,0,,3.2511885166168213
grovers_algorithm_em2,3,2,400,Pass,11,0,0,,0.0645637512207031
grovers_algorithm_em3,3,2,400,Pass,11,0,0,,11.190513372421265
grovers_algorithm_em4,3,2,400,Pass,11,0,0,,8.174286603927612
grovers_algorithm_m0,1,2,50,Fail,9,1,2,GroversAlgorithmLowerRegisterMinus,0.0335311889648437
grovers_algorithm_m1,1,2,50,Pass,2,0,0,,0.0200197696685791
grovers_algorithm_m2,1,2,50,Fail,9,1,2,GroversAlgorithmLowerRegisterMinus,0.0575578212738037
grovers_algorithm_m3,1,2,50,Pass,9,0,0,,0.03603196144104
grovers_algorithm_m4,1,2,50,Pass,9,0,0,,0.0470435619354248
grovers_algorithm_m5,1,2,50,Fail,2,1,1,GroversAlgorithmMostFrequentMarked,0.0135138034820556
grovers_algorithm_m6,1,2,50,Fail,2,1,1,GroversAlgorithmMostFrequentMarked,0.0320284366607666
grovers_algorithm_m7,1,2,50,Fail,2,1,1,GroversAlgorithmMostFrequentMarked,0.0130126476287841
grovers_algorithm_m8,1,2,50,Fail,2,1,1,GroversAlgorithmMostFrequentMarked,0.0170154571533203
grovers_algorithm_m9,1,2,50,Pass,9,0,0,,0.0260498523712158
grovers_algorithm_em0,1,2,50,Pass,2,0,0,,0.0200176239013671
grovers_algorithm_em1,1,2,50,Pass,9,0,0,,0.0350317955017089
grovers_algorithm_em2,1,2,50,Pass,9,0,0,,0.0455427169799804
grovers_algorithm_em3,1,2,50,Pass,2,0,0,,0.0630581378936767
grovers_algorithm_em4,1,2,50,Pass,9,0,0,,0.0415394306182861
grovers_algorithm_m0,2,2,50,Fail,4,1,2,GroversAlgorithmMostFrequentMarked,0.0350327491760253
grovers_algorithm_m1,2,2,50,Pass,11,0,0,,0.0705649852752685
grovers_algorithm_m2,2,2,50,Fail,4,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0855827331542968
grovers_algorithm_m3,2,2,50,Fail,11,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0925905704498291
grovers_algorithm_m4,2,2,50,Fail,9,1,1,GroversAlgorithmMostFrequentMarked,7.593180894851685
grovers_algorithm_m5,2,2,50,Fail,11,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0801117420196533
grovers_algorithm_m6,2,2,50,Fail,9,1,2,GroversAlgorithmMostFrequentMarked,0.0470433235168457
grovers_algorithm_m7,2,2,50,Fail,11,2,3,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1045997142791748
grovers_algorithm_m8,2,2,50,Fail,4,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.097590684890747
grovers_algorithm_m9,2,2,50,Fail,11,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1086030006408691
grovers_algorithm_em0,2,2,50,Pass,9,0,0,,2.420783758163452
grovers_algorithm_em1,2,2,50,Pass,11,0,0,,0.1946825981140136
grovers_algorithm_em2,2,2,50,Pass,11,0,0,,0.0740673542022705
grovers_algorithm_em3,2,2,50,Pass,4,0,0,,0.0515484809875488
grovers_algorithm_em4,2,2,50,Pass,4,0,0,,0.0560524463653564
grovers_algorithm_m0,3,2,50,Fail,11,2,4,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,0.698153018951416
grovers_algorithm_m1,3,2,50,Pass,11,0,0,,2.254736423492432
grovers_algorithm_m2,3,2,50,Fail,11,3,6,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.522411108016968
grovers_algorithm_m3,3,2,50,Fail,11,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0925896167755127
grovers_algorithm_m4,3,2,50,Fail,11,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.5522515773773191
grovers_algorithm_m5,3,2,50,Fail,11,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0485475063323974
grovers_algorithm_m6,3,2,50,Fail,11,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.7377073764801023
grovers_algorithm_m7,3,2,50,Fail,11,3,4,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0775709152221679
grovers_algorithm_m8,3,2,50,Fail,11,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,5.383652210235596
grovers_algorithm_m9,3,2,50,Fail,11,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.3087341785430908
grovers_algorithm_em0,3,2,50,Pass,11,0,0,,7.749330520629883
grovers_algorithm_em1,3,2,50,Pass,11,0,0,,4.592181921005249
grovers_algorithm_em2,3,2,50,Pass,11,0,0,,3.908581495285034
grovers_algorithm_em3,3,2,50,Pass,11,0,0,,5.355736255645752
grovers_algorithm_em4,3,2,50,Pass,11,0,0,,6.506705284118652
grovers_algorithm_m0,1,2,800,Fail,9,1,2,GroversAlgorithmLowerRegisterMinus,0.0510468482971191
grovers_algorithm_m1,1,2,800,Pass,9,0,0,,0.0685627460479736
grovers_algorithm_m2,1,2,800,Fail,2,1,1,GroversAlgorithmMostFrequentMarked,0.019017219543457
grovers_algorithm_m3,1,2,800,Fail,2,1,2,GroversAlgorithmMostFrequentMarked,0.0220198631286621
grovers_algorithm_m4,1,2,800,Fail,2,1,2,GroversAlgorithmMostFrequentMarked,0.0235257148742675
grovers_algorithm_m5,1,2,800,Pass,9,0,0,,0.0380339622497558
grovers_algorithm_m6,1,2,800,Pass,9,0,0,,0.0465452671051025
grovers_algorithm_m7,1,2,800,Fail,2,1,2,GroversAlgorithmMostFrequentMarked,0.018017292022705
grovers_algorithm_m8,1,2,800,Fail,2,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.020017385482788
grovers_algorithm_m9,1,2,800,Pass,9,0,0,,0.0410375595092773
grovers_algorithm_em0,1,2,800,Pass,2,0,0,,0.0245242118835449
grovers_algorithm_em1,1,2,800,Pass,9,0,0,,0.0410363674163818
grovers_algorithm_em2,1,2,800,Pass,2,0,0,,0.0375339984893798
grovers_algorithm_em3,1,2,800,Pass,2,0,0,,0.0360321998596191
grovers_algorithm_em4,1,2,800,Pass,2,0,0,,0.3953723907470703
grovers_algorithm_m0,2,2,800,Fail,11,1,2,GroversAlgorithmLowerRegisterMinus,0.279766321182251
grovers_algorithm_m1,2,2,800,Pass,4,0,0,,0.0450403690338134
grovers_algorithm_m2,2,2,800,Fail,11,2,4,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1166095733642578
grovers_algorithm_m3,2,2,800,Fail,11,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1421353816986084
grovers_algorithm_m4,2,2,800,Fail,11,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1146070957183837
grovers_algorithm_m5,2,2,800,Fail,9,1,1,GroversAlgorithmMostFrequentMarked,8.653508424758911
grovers_algorithm_m6,2,2,800,Fail,4,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.102597951889038
grovers_algorithm_m7,2,2,800,Fail,11,2,4,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1055994033813476
grovers_algorithm_m8,2,2,800,Fail,9,1,1,GroversAlgorithmMostFrequentMarked,3.08552360534668
grovers_algorithm_m9,2,2,800,Fail,9,1,2,GroversAlgorithmMostFrequentMarked,0.0485451221466064
grovers_algorithm_em0,2,2,800,Pass,9,0,0,,0.0410370826721191
grovers_algorithm_em1,2,2,800,Pass,4,0,0,,0.0695643424987793
grovers_algorithm_em2,2,2,800,Pass,11,0,0,,0.0715672969818115
grovers_algorithm_em3,2,2,800,Pass,4,0,0,,0.0650606155395507
grovers_algorithm_em4,2,2,800,Pass,4,0,0,,0.036536693572998
grovers_algorithm_m0,3,2,800,Fail,11,2,4,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,0.0605585575103759
grovers_algorithm_m1,3,2,800,Pass,11,0,0,,4.356319189071655
grovers_algorithm_m2,3,2,800,Fail,11,3,5,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.51792573928833
grovers_algorithm_m3,3,2,800,Fail,11,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.8428282737731934
grovers_algorithm_m4,3,2,800,Fail,11,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.9608604907989504
grovers_algorithm_m5,3,2,800,Fail,11,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,4.229496955871582
grovers_algorithm_m6,3,2,800,Fail,11,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.039958000183105
grovers_algorithm_m7,3,2,800,Fail,11,3,6,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,4.413211107254028
grovers_algorithm_m8,3,2,800,Fail,11,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.070566177368164
grovers_algorithm_m9,3,2,800,Fail,11,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.6684889793395996
grovers_algorithm_em0,3,2,800,Pass,11,0,0,,2.7196178436279297
grovers_algorithm_em1,3,2,800,Pass,11,0,0,,4.64394736289978
grovers_algorithm_em2,3,2,800,Pass,11,0,0,,0.08357834815979
grovers_algorithm_em3,3,2,800,Pass,11,0,0,,2.965039730072021
grovers_algorithm_em4,3,2,800,Pass,11,0,0,,2.410813093185425
grovers_algorithm_m0,1,32,100,Fail,90,1,32,GroversAlgorithmLowerRegisterMinus,0.6051161289215088
grovers_algorithm_m1,1,32,100,Fail,32,1,7,GroversAlgorithmMostFrequentMarked,0.2357251644134521
grovers_algorithm_m2,1,32,100,Fail,31,1,26,GroversAlgorithmMostFrequentMarked,0.2937757968902588
grovers_algorithm_m3,1,32,100,Fail,32,1,31,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.5209903717041016
grovers_algorithm_m4,1,32,100,Fail,32,1,27,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.8266260623931885
grovers_algorithm_m5,1,32,100,Fail,32,1,16,GroversAlgorithmMostFrequentMarked,0.3097908496856689
grovers_algorithm_m6,1,32,100,Fail,32,1,24,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.5571236610412598
grovers_algorithm_m7,1,32,100,Fail,96,1,32,GroversAlgorithmLowerRegisterMinus,0.6706767082214355
grovers_algorithm_m8,1,32,100,Fail,31,1,20,GroversAlgorithmMostFrequentMarked,0.2437705993652343
grovers_algorithm_m9,1,32,100,Pass,93,0,0,,0.651116132736206
grovers_algorithm_em0,1,32,100,Pass,96,0,0,,0.619581937789917
grovers_algorithm_em1,1,32,100,Pass,31,0,0,,0.3573384284973144
grovers_algorithm_em2,1,32,100,Pass,96,0,0,,0.7202780246734619
grovers_algorithm_em3,1,32,100,Pass,96,0,0,,0.6591498851776123
grovers_algorithm_em4,1,32,100,Fail,30,1,1,GroversAlgorithmMostFrequentMarked,0.2997820377349853
grovers_algorithm_m0,2,32,100,Fail,63,1,32,GroversAlgorithmMostFrequentMarked,1.0605411529541016
grovers_algorithm_m1,2,32,100,Fail,64,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.863863468170166
grovers_algorithm_m2,2,32,100,Fail,93,2,57,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,67.17775797843933
grovers_algorithm_m3,2,32,100,Fail,122,1,26,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.1801161766052246
grovers_algorithm_m4,2,32,100,Fail,128,1,26,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.26019024848938
grovers_algorithm_m5,2,32,100,Fail,125,1,23,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.215148687362671
grovers_algorithm_m6,2,32,100,Fail,131,1,21,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.2337656021118164
grovers_algorithm_m7,2,32,100,Fail,63,2,49,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.8207769393920898
grovers_algorithm_m8,2,32,100,Fail,131,1,22,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.2311615943908691
grovers_algorithm_m9,2,32,100,Fail,131,1,26,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.2717082500457764
grovers_algorithm_em0,2,32,100,Pass,64,0,0,,0.9479436874389648
grovers_algorithm_em1,2,32,100,Fail,131,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.4509153366088867
grovers_algorithm_em2,2,32,100,Pass,131,0,0,,8.373740673065186
grovers_algorithm_em3,2,32,100,Pass,99,0,0,,60.31936836242676
grovers_algorithm_em4,2,32,100,Pass,125,0,0,,1.2181482315063477
grovers_algorithm_m0,3,32,100,Fail,128,2,64,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,61.12881779670715
grovers_algorithm_m1,3,32,100,Fail,125,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,60.939305543899536
grovers_algorithm_m2,3,32,100,Fail,128,3,88,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,20.37047290802002
grovers_algorithm_m3,3,32,100,Fail,131,2,49,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,51.23117232322693
grovers_algorithm_m4,3,32,100,Fail,131,2,49,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,78.25702095031738
grovers_algorithm_m5,3,32,100,Fail,131,2,36,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,68.5461950302124
grovers_algorithm_m6,3,32,100,Fail,128,2,47,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,48.27588486671448
grovers_algorithm_m7,3,32,100,Fail,131,3,88,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,55.01322269439697
grovers_algorithm_m8,3,32,100,Fail,131,2,36,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,47.5045268535614
grovers_algorithm_m9,3,32,100,Fail,131,2,42,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,60.695963859558105
grovers_algorithm_em0,3,32,100,Pass,125,0,0,,39.96390390396118
grovers_algorithm_em1,3,32,100,Pass,131,0,0,,46.4969322681427
grovers_algorithm_em2,3,32,100,Pass,128,0,0,,57.57014274597168
grovers_algorithm_em3,3,32,100,Fail,128,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,48.02263689041138
grovers_algorithm_em4,3,32,100,Fail,128,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,36.53843116760254
grovers_algorithm_m0,1,32,1600,Pass,32,0,0,,0.7206876277923584
grovers_algorithm_m1,1,32,1600,Pass,96,0,0,,1.0197298526763916
grovers_algorithm_m2,1,32,1600,Fail,32,1,22,GroversAlgorithmMostFrequentMarked,0.3358139991760254
grovers_algorithm_m3,1,32,1600,Pass,99,0,0,,0.8930246829986572
grovers_algorithm_m4,1,32,1600,Fail,32,1,26,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6941533088684082
grovers_algorithm_m5,1,32,1600,Fail,31,1,16,GroversAlgorithmMostFrequentMarked,0.3207991123199463
grovers_algorithm_m6,1,32,1600,Pass,99,0,0,,0.8860392570495605
grovers_algorithm_m7,1,32,1600,Fail,99,1,32,GroversAlgorithmLowerRegisterMinus,0.8943376541137695
grovers_algorithm_m8,1,32,1600,Fail,32,1,28,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6687517166137695
grovers_algorithm_m9,1,32,1600,Fail,32,1,23,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.8087592124938965
grovers_algorithm_em0,1,32,1600,Pass,29,0,0,,0.3768627643585205
grovers_algorithm_em1,1,32,1600,Pass,93,0,0,,0.8525545597076416
grovers_algorithm_em2,1,32,1600,Pass,32,0,0,,0.7447018623352051
grovers_algorithm_em3,1,32,1600,Pass,99,0,0,,0.9802589416503906
grovers_algorithm_em4,1,32,1600,Pass,32,0,0,,0.3863630294799804
grovers_algorithm_m0,2,32,1600,Fail,128,1,32,GroversAlgorithmLowerRegisterMinus,1.5349414348602295
grovers_algorithm_m1,2,32,1600,Fail,64,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.0720200538635254
grovers_algorithm_m2,2,32,1600,Fail,131,2,55,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.608332633972168
grovers_algorithm_m3,2,32,1600,Fail,99,1,24,GroversAlgorithmMostFrequentMarked,56.117085218429565
grovers_algorithm_m4,2,32,1600,Fail,96,1,23,GroversAlgorithmMostFrequentMarked,37.38261795043945
grovers_algorithm_m5,2,32,1600,Fail,64,2,34,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.9464242458343506
grovers_algorithm_m6,2,32,1600,Fail,99,1,27,GroversAlgorithmMostFrequentMarked,57.85161256790161
grovers_algorithm_m7,2,32,1600,Fail,62,2,44,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.8808259963989258
grovers_algorithm_m8,2,32,1600,Fail,64,2,42,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.0895252227783203
grovers_algorithm_m9,2,32,1600,Fail,64,2,46,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.9819254875183104
grovers_algorithm_em0,2,32,1600,Pass,99,0,0,,45.9474778175354
grovers_algorithm_em1,2,32,1600,Pass,63,0,0,,5.659530162811279
grovers_algorithm_em2,2,32,1600,Pass,128,0,0,,1.8117024898529053
grovers_algorithm_em3,2,32,1600,Pass,125,0,0,,1.5358607769012451
grovers_algorithm_em4,2,32,1600,Pass,99,0,0,,39.0275866985321
grovers_algorithm_m0,3,32,1600,Fail,128,2,64,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,47.69889187812805
grovers_algorithm_m1,3,32,1600,Fail,131,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,65.45923948287964
grovers_algorithm_m2,3,32,1600,Fail,128,3,81,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,80.80308485031128
grovers_algorithm_m3,3,32,1600,Fail,125,2,52,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,61.630516052246094
grovers_algorithm_m4,3,32,1600,Fail,131,2,47,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,60.72041964530945
grovers_algorithm_m5,3,32,1600,Fail,128,2,39,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,37.04242205619812
grovers_algorithm_m6,3,32,1600,Fail,131,3,57,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,53.99687623977661
